site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
candidate_question_boundary,delta_a,6,False,reasoning_off,r_gt_half,,320,8,-0.015232723655823555,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.016828499539367714,0.9442876757078011,1.2143958377279414,0.18644820610531312,,,
candidate_question_boundary,gain,6,False,reasoning_off,all,,640,8,0.984237866249557,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9797063416418702,0.1943913185219334,0.2324168990928911,0.9898756481788241,,,
candidate_question_boundary,gain,6,False,reasoning_off,r_lt_half,,320,8,0.984237866249557,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9442594786503913,0.18740313953459245,0.22655094118735444,0.9732889948526663,,,
candidate_question_boundary,gain,6,False,reasoning_off,r_gt_half,,320,8,0.984237866249557,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9384117060181927,0.20137949750927434,0.2381384072656784,0.969581850960614,,,
candidate_question_boundary,gain_abs,6,False,reasoning_off,all,,640,8,0.9895230945141094,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9931722202142198,0.05884004583056999,0.07929030899492057,0.9971345565990852,,,
candidate_question_boundary,gain_abs,6,False,reasoning_off,r_lt_half,,320,8,0.9895230945141094,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9936356543204308,0.05690316262540649,0.07655212270711446,0.9973492002519295,,,
candidate_question_boundary,gain_abs,6,False,reasoning_off,r_gt_half,,320,8,0.9895230945141094,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9927087861080088,0.06077692903573347,0.08193704113558684,0.9969204913317576,,,
candidate_question_boundary,z_bayes,6,False,reasoning_off,all,,640,8,-9.68369731013663e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-3.731486238289783e-05,1.237561703282196,1.998210617791845,-0.019765173164838695,,,
candidate_question_boundary,z_bayes,6,False,reasoning_off,r_lt_half,,320,8,-9.68369731013663e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.00013003247900322812,1.2377097675825717,1.9983032468513613,-0.06736154243177431,,,
candidate_question_boundary,z_bayes,6,False,reasoning_off,r_gt_half,,320,8,-9.68369731013663e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,5.5402754237210416e-05,1.2374136389818204,1.9981179844382169,0.03215744046820821,,,
candidate_question_boundary,z_heuristic,6,False,reasoning_off,all,,640,8,-0.010041770529329353,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.011146674870631923,1.2460785049619214,1.9870056351986929,0.15156780991761865,,,
candidate_question_boundary,z_heuristic,6,False,reasoning_off,r_lt_half,,320,8,-0.010041770529329353,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.011763982798933315,1.2458695225186982,1.9863853279239938,0.15890637409908484,,,
candidate_question_boundary,z_heuristic,6,False,reasoning_off,r_gt_half,,320,8,-0.010041770529329353,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.010529366942330753,1.2462874874051448,1.9876257488850888,0.14425075394997683,,,
candidate_question_boundary,reliability_sign,6,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.11019544303417206
candidate_question_boundary,reliability_sign,6,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.12278218567371368
candidate_question_boundary,reliability_sign,6,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.09760870784521103
candidate_question_boundary,delta_a,7,False,reasoning_off,all,,640,8,-0.01728665672197256,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.018359084963456285,0.9449830152078448,1.2134501936852686,0.1851191789998111,,,
candidate_question_boundary,delta_a,7,False,reasoning_off,r_lt_half,,320,8,-0.01728665672197256,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.01866969211973435,0.9447833098504816,1.2132582008049229,0.188234839192022,,,
candidate_question_boundary,delta_a,7,False,reasoning_off,r_gt_half,,320,8,-0.01728665672197256,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.01804847780717833,0.945182720565208,1.2136421561931807,0.1822024937007968,,,
candidate_question_boundary,gain,7,False,reasoning_off,all,,640,8,0.9854180500644724,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9909114300215779,0.1271069037909894,0.1555375693832945,0.9968923138485853,,,
candidate_question_boundary,gain,7,False,reasoning_off,r_lt_half,,320,8,0.9854180500644724,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9717900661142754,0.1322461085708843,0.1611689556318438,0.9909149090135048,,,
candidate_question_boundary,gain,7,False,reasoning_off,r_gt_half,,320,8,0.9854180500644724,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9756639054759306,0.1219676990110945,0.14969448460069287,0.9911751291180372,,,
candidate_question_boundary,gain_abs,7,False,reasoning_off,all,,640,8,0.9923548227228416,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9925035603205831,0.06738352460969084,0.08308217989139498,0.9965068430390223,,,
candidate_question_boundary,gain_abs,7,False,reasoning_off,r_lt_half,,320,8,0.9923548227228416,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9923942674273769,0.06734066465607413,0.08368562867469465,0.996489063790761,,,
candidate_question_boundary,gain_abs,7,False,reasoning_off,r_gt_half,,320,8,0.9923548227228416,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9926128532137893,0.06742638456330755,0.08247431590703469,0.9965280291017952,,,
candidate_question_boundary,z_bayes,7,False,reasoning_off,all,,640,8,-3.428044919364659e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-5.629327359524261e-05,1.2376258568400016,1.9982295784257678,-0.02526491279000674,,,
candidate_question_boundary,z_bayes,7,False,reasoning_off,r_lt_half,,320,8,-3.428044919364659e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.00027258065335644677,1.2372428257898984,1.9979009871005442,0.1326930601141955,,,
candidate_question_boundary,z_bayes,7,False,reasoning_off,r_gt_half,,320,8,-3.428044919364659e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0003851672005463769,1.2380088878901045,1.9985581157259136,-0.17091225606189112,,,
candidate_question_boundary,z_heuristic,7,False,reasoning_off,all,,640,8,-0.011384303792525797,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.011678726539090523,1.247214619414164,1.9864710099515313,0.145621765764574,,,
candidate_question_boundary,z_heuristic,7,False,reasoning_off,r_lt_half,,320,8,-0.011384303792525797,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.012098874072621335,1.2469730264544903,1.9860487284336819,0.15028662770561751,,,
candidate_question_boundary,z_heuristic,7,False,reasoning_off,r_gt_half,,320,8,-0.011384303792525797,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.011258579005559932,1.2474562123738377,1.9868932017203818,0.14109253389218931,,,
candidate_question_boundary,reliability_sign,7,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.017995165660977364
candidate_question_boundary,reliability_sign,7,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.013695979490876198
candidate_question_boundary,reliability_sign,7,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.02229435183107853
candidate_question_boundary,delta_a,8,False,reasoning_off,all,,640,8,-0.008646927455625408,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.012103498459206219,0.9416098244452769,1.217310458474415,0.1881904560328211,,,
candidate_question_boundary,delta_a,8,False,reasoning_off,r_lt_half,,320,8,-0.008646927455625408,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.012182231281020584,0.9415221243889391,1.2172619492444792,0.1900614763425432,,,
candidate_question_boundary,delta_a,8,False,reasoning_off,r_gt_half,,320,8,-0.008646927455625408,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.012024765637391743,0.9416975245016147,1.2173589657713588,0.18646781866736015,,,
candidate_question_boundary,gain,8,False,reasoning_off,all,,640,8,0.9792000585324278,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9781843914552335,0.20042341640574834,0.240974560126956,0.9920300078553361,,,
candidate_question_boundary,gain,8,False,reasoning_off,r_lt_half,,320,8,0.9792000585324278,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9426564148216803,0.18997538799010463,0.22978558376659802,0.9784403477893918,,,
candidate_question_boundary,gain,8,False,reasoning_off,r_gt_half,,320,8,0.9792000585324278,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9312155376315858,0.21087144482139206,0.2516665705845805,0.9761464800104763,,,
candidate_question_boundary,gain_abs,8,False,reasoning_off,all,,640,8,0.9896291755553104,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9929553457403995,0.06588382143069886,0.08053973555267518,0.9971307965827232,,,
candidate_question_boundary,gain_abs,8,False,reasoning_off,r_lt_half,,320,8,0.9896291755553104,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9928970360328049,0.0654844364582837,0.08087236866513409,0.9971279930826679,,,
candidate_question_boundary,gain_abs,8,False,reasoning_off,r_gt_half,,320,8,0.9896291755553104,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.993013655447994,0.06628320640311403,0.08020572293970264,0.997134444178573,,,
candidate_question_boundary,z_bayes,8,False,reasoning_off,all,,640,8,-1.83309290692657e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-2.36670117437221e-06,1.2373068365457538,1.9981757018962631,-0.0012530994301566273,,,
candidate_question_boundary,z_bayes,8,False,reasoning_off,r_lt_half,,320,8,-1.83309290692657e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.00016221913526381915,1.2371296559588427,1.9980112598093367,0.11226097135893376,,,
candidate_question_boundary,z_bayes,8,False,reasoning_off,r_gt_half,,320,8,-1.83309290692657e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0001669525376126746,1.2374840171326649,1.9983401304513588,-0.1144758058290401,,,
candidate_question_boundary,z_heuristic,8,False,reasoning_off,all,,640,8,-0.00569055069730382,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.007775451727823124,1.242468600883144,1.990389827592036,0.1494281474557629,,,
candidate_question_boundary,z_heuristic,8,False,reasoning_off,r_lt_half,,320,8,-0.00569055069730382,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.007908974643798028,1.2423860518147574,1.9902559004504219,0.152330240654266,,,
candidate_question_boundary,z_heuristic,8,False,reasoning_off,r_gt_half,,320,8,-0.00569055069730382,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.007641928811848331,1.2425511499515305,1.9905237457227154,0.14663659821392194,,,
candidate_question_boundary,reliability_sign,8,False,reasoning_off,all,,640,8,0.9999287190082644,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.010561347007751465
candidate_question_boundary,reliability_sign,8,False,reasoning_off,r_lt_half,,320,8,0.9999287190082644,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.009369260631501675
candidate_question_boundary,reliability_sign,8,False,reasoning_off,r_gt_half,,320,8,0.9999287190082644,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.01175343245267868
candidate_question_boundary,delta_a,9,False,reasoning_off,all,,640,8,-0.0037597056368812165,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.008261019646733314,0.9405523040372259,1.2196755595361826,0.17873556405002117,,,
candidate_question_boundary,delta_a,9,False,reasoning_off,r_lt_half,,320,8,-0.0037597056368812165,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.008297637698035265,0.940439879985729,1.2196530422431402,0.18011485623576068,,,
candidate_question_boundary,delta_a,9,False,reasoning_off,r_gt_half,,320,8,-0.0037597056368812165,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.008224401595431252,0.9406647280887228,1.219698076413525,0.17754371872999186,,,
candidate_question_boundary,gain,9,False,reasoning_off,all,,640,8,0.9470406505479909,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9811954763854064,0.1832452102095039,0.22372715394756573,0.9909548682870715,,,
candidate_question_boundary,gain,9,False,reasoning_off,r_lt_half,,320,8,0.9470406505479909,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.945987649409114,0.1817333089186756,0.22301131396549465,0.974651942177971,,,
candidate_question_boundary,gain,9,False,reasoning_off,r_gt_half,,320,8,0.9470406505479909,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9452930433257157,0.18475711150033225,0.2244407108132104,0.974255352195721,,,
candidate_question_boundary,gain_abs,9,False,reasoning_off,all,,640,8,0.9875288677836129,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9915681617603654,0.07038230327419852,0.08811330487350354,0.9961331855528733,,,
candidate_question_boundary,gain_abs,9,False,reasoning_off,r_lt_half,,320,8,0.9875288677836129,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9915093996107605,0.07020720557326422,0.08841980609874855,0.996066167162075,,,
candidate_question_boundary,gain_abs,9,False,reasoning_off,r_gt_half,,320,8,0.9875288677836129,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9916269239099704,0.07055740097513283,0.08780573375880228,0.9962025527315882,,,
candidate_question_boundary,z_bayes,9,False,reasoning_off,all,,640,8,-9.93947489504876e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,6.255405928912161e-06,1.237310543379321,1.9981670876556257,0.004022067565211632,,,
candidate_question_boundary,z_bayes,9,False,reasoning_off,r_lt_half,,320,8,-9.93947489504876e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-2.7519652099350367e-06,1.2372990030243822,1.9981760868079326,-0.0011078539141885391,,,
candidate_question_boundary,z_bayes,9,False,reasoning_off,r_gt_half,,320,8,-9.93947489504876e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,1.5262777068092426e-05,1.2373220837342598,1.9981580884627888,0.009326469746850809,,,
candidate_question_boundary,z_heuristic,9,False,reasoning_off,all,,640,8,-0.002460152580269859,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.005386546969807782,1.2410052559980085,1.992784443408935,0.14385215202090823,,,
candidate_question_boundary,z_heuristic,9,False,reasoning_off,r_lt_half,,320,8,-0.002460152580269859,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.005454275138711329,1.240873528058584,1.9927165929597517,0.14601611517257881,,,
candidate_question_boundary,z_heuristic,9,False,reasoning_off,r_gt_half,,320,8,-0.002460152580269859,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.005318818800904235,1.2411369839374327,1.992852291548021,0.14182171906519417,,,
candidate_question_boundary,reliability_sign,9,False,reasoning_off,all,,640,8,0.9998248679981634,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.013539004139602184
candidate_question_boundary,reliability_sign,9,False,reasoning_off,r_lt_half,,320,8,0.9998248679981634,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.015092586167156696
candidate_question_boundary,reliability_sign,9,False,reasoning_off,r_gt_half,,320,8,0.9998248679981634,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.011985423043370247
candidate_question_boundary,delta_a,10,False,reasoning_off,all,,640,8,-0.003110888790010824,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.06202888131958417,0.9382432681003365,1.1861520467548095,0.251928415248095,,,
candidate_question_boundary,delta_a,10,False,reasoning_off,r_lt_half,,320,8,-0.003110888790010824,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.062130126315138035,0.9377384236876878,1.186088028152756,0.25274720185904664,,,
candidate_question_boundary,delta_a,10,False,reasoning_off,r_gt_half,,320,8,-0.003110888790010824,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0619276363240302,0.9387481125129853,1.186216061901859,0.25124638020112205,,,
candidate_question_boundary,gain,10,False,reasoning_off,all,,640,8,0.9598007876897847,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9765656297832981,0.1733395450746367,0.24975498968087204,0.9892576989210559,,,
candidate_question_boundary,gain,10,False,reasoning_off,r_lt_half,,320,8,0.9598007876897847,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.929629572539161,0.17696488003749894,0.25455137782795917,0.9690933917829263,,,
candidate_question_boundary,gain,10,False,reasoning_off,r_gt_half,,320,8,0.9598007876897847,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9348834271851112,0.16971421011177443,0.2448646683106254,0.9703764733335143,,,
candidate_question_boundary,gain_abs,10,False,reasoning_off,all,,640,8,0.9891922752199184,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9901446990360273,0.07807746832806998,0.09526103664584869,0.995175527750117,,,
candidate_question_boundary,gain_abs,10,False,reasoning_off,r_lt_half,,320,8,0.9891922752199184,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9901242966251801,0.07790639351161112,0.09535959020444461,0.9951632114776399,,,
candidate_question_boundary,gain_abs,10,False,reasoning_off,r_gt_half,,320,8,0.9891922752199184,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9901651014468744,0.07824854314452886,0.09516238102172438,0.995187869974181,,,
candidate_question_boundary,z_bayes,10,False,reasoning_off,all,,640,8,-7.238933014686033e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,3.8184216322179054e-06,1.2372928857296959,1.99816952242028,0.003242133256840801,,,
candidate_question_boundary,z_bayes,10,False,reasoning_off,r_lt_half,,320,8,-7.238933014686033e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,3.994286700503835e-06,1.237246431596608,1.9981693467154917,0.0033299424815134695,,,
candidate_question_boundary,z_bayes,10,False,reasoning_off,r_gt_half,,320,8,-7.238933014686033e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,3.642556564042998e-06,1.2373393398627837,1.998169698125053,0.0031639253990200455,,,
candidate_question_boundary,z_heuristic,10,False,reasoning_off,all,,640,8,-0.0011601964936380105,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.042967433262896315,1.274375966545696,1.9547738379997992,0.2089501526957566,,,
candidate_question_boundary,z_heuristic,10,False,reasoning_off,r_lt_half,,320,8,-0.0011601964936380105,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.04469671274348652,1.2744484570712182,1.9530069813692226,0.21341320347426718,,,
candidate_question_boundary,z_heuristic,10,False,reasoning_off,r_gt_half,,320,8,-0.0011601964936380105,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.04123815378230633,1.2743034760201737,1.9565390990675364,0.2045968008563307,,,
candidate_question_boundary,reliability_sign,10,False,reasoning_off,all,,640,8,0.9999535123966942,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,0.9984375,0.019103724509477615
candidate_question_boundary,reliability_sign,10,False,reasoning_off,r_lt_half,,320,8,0.9999535123966942,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.007091240491718054
candidate_question_boundary,reliability_sign,10,False,reasoning_off,r_gt_half,,320,8,0.9999535123966942,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.03111620619893074
candidate_question_boundary,delta_a,11,False,reasoning_off,all,,640,8,0.010681969475974173,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.08436179056196902,0.9217245423271379,1.171945951892427,0.2921340351371265,,,
candidate_question_boundary,delta_a,11,False,reasoning_off,r_lt_half,,320,8,0.010681969475974173,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.08031238106545169,0.9235024028937915,1.1745345581981923,0.285275014826385,,,
candidate_question_boundary,delta_a,11,False,reasoning_off,r_gt_half,,320,8,0.010681969475974173,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.08841120005848635,0.9199466817604843,1.1693516151749526,0.29899024600515933,,,
candidate_question_boundary,gain,11,False,reasoning_off,all,,640,8,0.9737264599976504,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9825491440970849,0.18465169537396262,0.21552412785838782,0.9922880882498675,,,
candidate_question_boundary,gain,11,False,reasoning_off,r_lt_half,,320,8,0.9737264599976504,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9486834239122374,0.18671839817308328,0.2173747990460856,0.9779278597289629,,,
candidate_question_boundary,gain,11,False,reasoning_off,r_gt_half,,320,8,0.9737264599976504,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9504235673716666,0.18258499257484193,0.21365742701322438,0.9784295376342358,,,
candidate_question_boundary,gain_abs,11,False,reasoning_off,all,,640,8,0.9871287866595899,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9898409097236317,0.08030753777932031,0.09671810245106614,0.9959261780458583,,,
candidate_question_boundary,gain_abs,11,False,reasoning_off,r_lt_half,,320,8,0.9871287866595899,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9895585465129642,0.08266579502418632,0.0980529889137572,0.9959235429826155,,,
candidate_question_boundary,gain_abs,11,False,reasoning_off,r_gt_half,,320,8,0.9871287866595899,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9901232729342991,0.0779492805344543,0.0953645324454981,0.9959378501858762,,,
candidate_question_boundary,z_bayes,11,False,reasoning_off,all,,640,8,-1.2580947853524371e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,1.203922000092561e-06,1.2374466025238302,1.9981721345352874,0.0011950025006172782,,,
candidate_question_boundary,z_bayes,11,False,reasoning_off,r_lt_half,,320,8,-1.2580947853524371e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-7.571784765847411e-06,1.237365250871117,1.998180902212968,-0.0047472611634814055,,,
candidate_question_boundary,z_bayes,11,False,reasoning_off,r_gt_half,,320,8,-1.2580947853524371e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,9.979628766476623e-06,1.2375279541765434,1.9981633668191354,0.00707459868788939,,,
candidate_question_boundary,z_heuristic,11,False,reasoning_off,all,,640,8,0.008165702010744536,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.05890220496435472,1.2600898618531418,1.9384318526999693,0.24401386995285834,,,
candidate_question_boundary,z_heuristic,11,False,reasoning_off,r_lt_half,,320,8,0.008165702010744536,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.05799252052673154,1.2610645758996217,1.939368490411597,0.24199034313919057,,,
candidate_question_boundary,z_heuristic,11,False,reasoning_off,r_gt_half,,320,8,0.008165702010744536,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0598118894019779,1.2591151478066618,1.9374947621922272,0.24603881801091404,,,
candidate_question_boundary,reliability_sign,11,False,reasoning_off,all,,640,8,0.999967759986226,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.006474727299064398
candidate_question_boundary,reliability_sign,11,False,reasoning_off,r_lt_half,,320,8,0.999967759986226,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.007775639183819294
candidate_question_boundary,reliability_sign,11,False,reasoning_off,r_gt_half,,320,8,0.999967759986226,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.005173814948648214
candidate_question_boundary,delta_a,12,False,reasoning_off,all,,640,8,0.012616808934638301,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.10029250645161392,0.9224311904981732,1.1617061764157834,0.3223175846363685,,,
candidate_question_boundary,delta_a,12,False,reasoning_off,r_lt_half,,320,8,0.012616808934638301,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.09516566706984242,0.9257591447443702,1.1650113730754892,0.314723043190232,,,
candidate_question_boundary,delta_a,12,False,reasoning_off,r_gt_half,,320,8,0.012616808934638301,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.10541934583338552,0.9191032362519763,1.1583915491965235,0.32984621745743725,,,
candidate_question_boundary,gain,12,False,reasoning_off,all,,640,8,0.9700121867614389,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9896943160014114,0.1308223235105555,0.1656250189422963,0.9951590186000713,,,
candidate_question_boundary,gain,12,False,reasoning_off,r_lt_half,,320,8,0.9700121867614389,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9704441726285066,0.1317972087648034,0.16496883908025956,0.9864367347037056,,,
