row_id,schedule,site,target,layer,reliability,truth,prediction,emitted_correct,non_tie
450615ac9a977b9de3875bda,6,candidate_question_boundary,gain,3,0.45,-0.2006706954621511,-0.10319865494966507,False,True
b76ac2351ee4e4ee25ac769b,6,candidate_question_boundary,gain,3,0.45,-0.2006706954621511,-0.036587394773960114,False,True
106a2a03638794c806498a42,6,candidate_question_boundary,gain,3,0.45,-0.2006706954621511,-0.1541665941476822,False,True
974f0e52c70bd12112d4b9ca,6,candidate_question_boundary,gain,3,0.45,-0.2006706954621511,-0.06060285121202469,False,True
9cba9eb85fc2b38e6e4b9c79,9,candidate_question_boundary,gain,3,0.45,-0.2006706954621511,-0.15776534378528595,True,True
4e4569644ac295e077f58793,9,candidate_question_boundary,gain,3,0.45,-0.2006706954621511,-0.17732368409633636,False,True
89a0977ef8d36c8c48cdf03e,9,candidate_question_boundary,gain,3,0.45,-0.2006706954621511,-0.25310018658638,True,True
92a9cefaab475a3adaa118dc,9,candidate_question_boundary,gain,3,0.45,-0.2006706954621511,-0.14071722328662872,False,True
f0ac8711a15a0ce7909f49b8,9,candidate_question_boundary,gain,3,0.45,-0.2006706954621511,-0.30007538199424744,True,True
c0d04326b6fb2227e265d7fe,9,candidate_question_boundary,gain,3,0.45,-0.2006706954621511,-0.23493234813213348,False,True
804dac49597e286222feec1c,9,candidate_question_boundary,gain,3,0.45,-0.2006706954621511,-0.11447141319513321,True,True
2518d76c1884b5ae3082bd16,9,candidate_question_boundary,gain,3,0.45,-0.2006706954621511,-0.21973861753940582,False,True
a715570c0e91d36084892de0,10,candidate_question_boundary,gain,3,0.45,-0.2006706954621511,-0.307763010263443,True,True
017702cac1ac53a6c5889a69,10,candidate_question_boundary,gain,3,0.45,-0.2006706954621511,-0.10815902799367905,False,True
a6642d1d19330768e3a70b7d,10,candidate_question_boundary,gain,3,0.45,-0.2006706954621511,-0.3217284381389618,True,True
eca07bca8b647d81026805e8,10,candidate_question_boundary,gain,3,0.45,-0.2006706954621511,-0.03460172563791275,False,True
c13d8d37bd824d8e2dd3139e,10,candidate_question_boundary,gain,3,0.45,-0.2006706954621511,-0.10755999386310577,True,True
d021eb3d6bcb27fdfa7a09ed,10,candidate_question_boundary,gain,3,0.45,-0.2006706954621511,-0.07858742028474808,False,True
2f0601a713cdeb0e077bb698,10,candidate_question_boundary,gain,3,0.45,-0.2006706954621511,-0.21735361218452454,True,True
a7d951a2925e1c7a4b27eae9,10,candidate_question_boundary,gain,3,0.45,-0.2006706954621511,-0.0683157816529274,False,True
d812671d8d7cbca676475279,0,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.32416024804115295,True,True
75ffeb385531b29d1f08c68c,0,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.05957838147878647,,False
290c3884e585fb8e34bb52d8,0,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.09511135518550873,True,True
982555622e1f52c34339f6e8,0,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.20137710869312286,,False
33c95bbd9f14100eace7a4ac,0,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.3384263217449188,,False
422f3cd77135444eb7c82dd5,0,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.302704781293869,True,True
4a10d32247defbd7abc9521a,0,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.23385189473628998,,False
cd67202ce3ee946a4a4b171f,0,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.3026311695575714,True,True
f4ea7f2f7f0d331f6f365fd4,1,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.28272736072540283,True,True
8e3fd7830effcab025d73ec2,1,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.2029334455728531,True,True
328826c50a0c613af1827a8e,1,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.1827733963727951,True,True
1ffb50037bd1f8a1681e7ba8,1,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.16535241901874542,True,True
7a9f531efe342a4854ed05bf,1,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.2875202000141144,True,True
5ca74ef2f14d2b6a277490c5,1,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.11644472181797028,True,True
3aafb51dddfb216aeceb8d70,1,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.03823509067296982,True,True
a8ef616755be38c487fdc7b4,1,candidate_question_boundary,gain,3,0.55,0.20067069546215124,-0.09344137459993362,False,True
3e6e8c905e5ff67e83bb1845,2,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.12096915394067764,,False
4f2673153eb0b74d3d675173,2,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.21266920864582062,,False
618068cf7baa37d07d410218,2,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.2795104384422302,,False
a7cda57641aa5aea201a2338,2,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.1659814864397049,,False
06d6e6471f6485066f6815d1,2,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.11994641274213791,,False
889dd4372e9b413b29fd5daa,2,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.2021161913871765,,False
9e97100cc8831bfc2a58fa48,2,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.14017897844314575,,False
35bf1039eac2b673a3f3502d,2,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.27862632274627686,,False
21ac66fae891ece96faaa30b,3,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.2923174202442169,,False
a87a1f0d311e80257cf0e40a,3,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.3081001937389374,True,True
7b4872b5a95d93703530ce0d,3,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.3218511641025543,False,True
8e33d1b73a36210cdf86c654,3,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.3739461898803711,,False
f2c5b7be5ab0cb342b445987,3,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.34157103300094604,,False
3583af576905c6b1628df300,3,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.306688129901886,True,True
af8c706710b320d3b9d0833e,3,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.2202174812555313,True,True
6ed37d710f279a7d51cb4abc,3,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.24374942481517792,,False
096fd6439719d43424bcc9d0,4,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.12427308410406113,,False
da5f65fbee6e9c607a3e6112,4,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.0633111372590065,,False
b564bb3412c5d56df4b5a448,4,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.18414537608623505,True,True
6e0b0d1d28590e790fda96cf,4,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.11578787863254547,True,True
09ce0458dbe2f66af7580a2e,4,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.1482502520084381,True,True
4595d8ad14a147a0168ecdc4,4,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.08222609013319016,True,True
dc49c29a5d4237106c5836f6,4,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.17153246700763702,,False
00c0854db8842cf6990e71e1,4,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.07233436405658722,,False
547e9fc88aa8f6e10c83d22c,6,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.5036707520484924,True,True
016412ab73af2014a0127eac,6,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.2533733546733856,True,True
27ae38c5b62b282666bb310d,6,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.23924274742603302,True,True
efbccd436ab58c49a85daa91,6,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.24085119366645813,True,True
374ba20969f136a3a33d73c7,6,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.11321688443422318,True,True
4bafc027f3874553b8e86470,6,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.2075221687555313,True,True
3161ef37aa6dbe31ba0304ad,6,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.1741916388273239,True,True
a4df9bbd3ee07e3ebbfc4388,6,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.22477205097675323,True,True
5913f471cb1a1d7adcca172e,9,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.30557671189308167,False,True
b9ba8c68a0f5fe9c9b6dd733,9,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.19002708792686462,True,True
76093a677bcf2ea6c8ffca9e,9,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.27335333824157715,False,True
1dcfbb67f60a254204a379ea,9,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.2212742120027542,True,True
cdf2a9825b0b89963ad88ac8,9,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.08415671437978745,False,True
8d848f1dc14349d04af35fa0,9,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.19973735511302948,True,True
40bd7cfc9da320896de09484,9,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.24191884696483612,False,True
13e9cf7b3a05d5ce7904b9a5,9,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.4232770502567291,True,True
7c93a7676595b1c6fbb17d43,10,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.18475744128227234,True,True
462b0bd16e8a1129d650bdba,10,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.12930075824260712,True,True
503930ebff33f08f3af63d3e,10,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.23325450718402863,True,True
439a2534db3962ed0e918217,10,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.15946778655052185,True,True
c40e7d629fb4129aa5ecb95e,10,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.2189079076051712,False,True
e0ac5bdd197d741aafdadc97,10,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.28840675950050354,True,True
fae5fdccb96049568d912536,10,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.26116082072257996,False,True
655eee2d7523b62483a6a2b8,10,candidate_question_boundary,gain,3,0.55,0.20067069546215124,0.10786020010709763,True,True
6f0bf85029061b3e006a2eb7,0,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.5582069158554077,True,True
005cfd0efc4f99a9794efe98,0,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.5084730982780457,,False
0795003e0d81608722fdd8e0,0,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.6268195509910583,False,True
f840587456aee463295a2d35,0,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.5647128224372864,,False
58eaf311a94fc18ca258e72e,0,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.49234262108802795,,False
fc977310d43f5074a9d61451,0,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.6004778742790222,True,True
62cdd019e53467c53375f585,0,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.7141974568367004,,False
692b569c77ad34b8b24f0b6a,0,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.7046216130256653,True,True
ff9533e91f96519615db7514,1,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.675288736820221,True,True
b56d468bc053ef43f1a5e629,1,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.44602420926094055,True,True
16c6a1f6698bbb8ba202a89c,1,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.6403868794441223,True,True
d824ecd16240ee66625db622,1,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.6421906352043152,True,True
f0097384f86a1cd5d96dcca1,1,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.7203734517097473,True,True
1bf8e4436fc41585df22e76b,1,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.6640449166297913,True,True
df40255de8f8a6449b5d38e9,1,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.6157094836235046,True,True
927263e7f69ed6fa5d28503c,1,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.6008762717247009,False,True
a1c6ecce6440c5eef04bdc4a,2,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.6598366498947144,,False
d2a4d8ff579a4aa182c09bf5,2,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.5092666149139404,,False
22163c44fa29f80310a790a2,2,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.37300804257392883,,False
e5b639882ec528f3e4c69e9c,2,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.5683704018592834,,False
d1707c7eeb707b590ec284a5,2,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.5881495475769043,,False
355a765d20a5c9160579fcb6,2,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.5572007298469543,,False
ade48aec72fa047638857cec,2,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.5532805919647217,,False
b31a0b319d97c90190131e94,2,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.5557059645652771,,False
11ebce5b0cc5ecae251e3935,3,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.7459549307823181,,False
d17cfe8bee17aff4aec11461,3,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.6826223731040955,True,True
82b4369e7eaedf3fb46eb268,3,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.7039316892623901,False,True
36ae360c30bb81f17aacf021,3,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.7537063956260681,,False
f0c20e3d7547da086187145c,3,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.8815587162971497,,False
0adac20619d72d0b9cac0649,3,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.7338832020759583,True,True
b47b1d3204169716ed1828f4,3,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.75567227602005,True,True
3f5ebf330ab8ef0e3124cbf1,3,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.6000510454177856,,False
04683dbbc67b74214c059fb6,4,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.6001245975494385,,False
f3c90e4d898d3a8dc2d20b2e,4,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.5082603693008423,,False
2f0487dd3f53b264c8ad6ece,4,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.4253028333187103,True,True
451d6ee31393f2c58829d7ce,4,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.5637944936752319,True,True
bce98f6fe0b1358572482990,4,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.5557137727737427,True,True
ad7bfdfa51b0c2566a01cec4,4,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.5610504746437073,True,True
b2eafdc9f70b084642598f04,4,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.535852313041687,,False
5b456da6aa1d50e865159040,4,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.4783947765827179,,False
49bbdab1de4aab7b7a62fad4,6,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.7951434254646301,True,True
bfc5001466f27d8033c47736,6,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.5928574204444885,True,True
8c653838663655cbd92a81d7,6,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.4868171215057373,True,True
edd45ea6b9e84d8226b53b59,6,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.5667533278465271,True,True
ea843a23dc210cb8f3471330,6,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.6550335884094238,True,True
cdef5f02f12ee299e9e53dff,6,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.5754919648170471,True,True
b4aa927bfc388458b9732d54,6,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.5624509453773499,True,True
c65bece2742e1b45f4d46de5,6,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.5082166194915771,True,True
fe44fd765e9322117ef6855e,9,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.6376835703849792,False,True
ecac5408f4cbf7e7f0de2c6b,9,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.4627625644207001,True,True
6f028a6dc6bc33b079ea4dbc,9,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.5722333788871765,False,True
d00b6b40de6a82bdb820018b,9,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.6431239247322083,True,True
014d511a10d8f6327441f8ef,9,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.6054583191871643,False,True
a248007c2a7d5c338e42310b,9,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.7063291668891907,True,True
f5c5bcf42a84b704c378822b,9,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.570827305316925,False,True
a838f50aea07b0d9ca5ad4b1,9,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.7515409588813782,True,True
6841c42aced215b15530bfde,10,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.679575502872467,True,True
abc14f0a88de7d6ae38db10b,10,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.550425112247467,True,True
861087b44c3d7a82624c9c5c,10,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.7538666725158691,True,True
56658c807ebebadb8f66f005,10,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.813468873500824,True,True
2a56764edc739a235e5af1ce,10,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.6906819939613342,False,True
3fd551ac4877baa1624dea1a,10,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.5789480805397034,True,True
0b14a2d5ba891cd8264177f7,10,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.5438081622123718,False,True
02653c282992aee91a530e2a,10,candidate_question_boundary,gain,3,0.65,0.6190392084062235,0.6132710576057434,True,True
624aace20f7a58781c6055da,0,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.123581051826477,True,True
90f05c6203af18533dbab98d,0,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.1229206323623657,,False
3e67f2e318f4e07893e0fc12,0,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.208353042602539,True,True
d26d867e347ccff5bc4b5d24,0,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.305709719657898,,False
1e434b1dbc96776c8285f29f,0,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.1120359897613525,,False
45ecaeeec9668bc21ef682db,0,candidate_question_boundary,gain,3,0.75,1.0986122886681098,0.9794381856918335,True,True
845f2d7c298c24428ccce4ce,0,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.0130385160446167,,False
b19d7c5eaa3f6c550106646a,0,candidate_question_boundary,gain,3,0.75,1.0986122886681098,0.977512538433075,True,True
f8354f2fcd88ccb892227e9a,1,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.2621041536331177,True,True
ee9182c0178e77eed30470ee,1,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.0561530590057373,True,True
3237fb00f585ca60cdb7b288,1,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.2352495193481445,True,True
a7b137f52c0829c88af375ac,1,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.1739132404327393,True,True
9a951205f038e68c5f04ed1b,1,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.188936471939087,True,True
745f1d13b57169a772be8930,1,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.067469835281372,True,True
1959a1f938ecfd1eaa23ca38,1,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.1745784282684326,True,True
adeffb16edca4d2bf6806b5a,1,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.0605082511901855,False,True
70290ea6bac9f37d773a3c2d,2,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.1136598587036133,,False
cfc1e4f4579c0365d2554081,2,candidate_question_boundary,gain,3,0.75,1.0986122886681098,0.9908870458602905,,False
5dab03364edb06cdcf1827c4,2,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.0920404195785522,,False
eac8dc699716d69f5086b93c,2,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.0011848211288452,,False
e244046f4f752b5a5625f7f5,2,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.099865436553955,,False
924894e4ec534e6ee4921c9a,2,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.0403859615325928,,False
82f1fb6728bc5da8f0d37730,2,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.0688554048538208,,False
6bee5b01592e25c00c8c575e,2,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.1461149454116821,,False
31eae99300695db2a9cf3743,3,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.1586064100265503,,False
3234330b1b464e2f68a84fd5,3,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.2214081287384033,True,True
bf7cdff397478f983724d33b,3,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.2086938619613647,False,True
63869172a70107f806c00d2a,3,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.1743273735046387,,False
2e25809dba6e622145c93751,3,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.048330307006836,,False
9bcb3d9cf8508e7eae528b44,3,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.167351484298706,True,True
7d81af382b13c492fbece331,3,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.214616060256958,True,True
a8bf3f7cbab4cddb9a9bdf9c,3,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.1427803039550781,,False
3ed2d0c842a884c3eb12ee6c,4,candidate_question_boundary,gain,3,0.75,1.0986122886681098,0.9455910325050354,,False
3180ccbbb7c4a7de9fe99ebb,4,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.08498215675354,,False
3a234f529097dd9d3c03ecc8,4,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.1740378141403198,True,True
418daf34967c272b14876e24,4,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.04842209815979,True,True
79c92286d31a162f0c96662c,4,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.0819220542907715,True,True
34e3af1ff0014acd4a3e1613,4,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.0187625885009766,True,True
213abd562072719bb9e0d7b9,4,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.060549020767212,,False
71494872c07e2ce1201473e1,4,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.2134945392608643,,False
28f72bcb2aac7e16684a709d,6,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.039393424987793,True,True
f02e9aae9011efc4ea2abe19,6,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.1569666862487793,True,True
ad7bebbbd52c0c78ea2476e2,6,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.0683505535125732,True,True
ed9451227cd6cbe6ba475420,6,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.0472029447555542,True,True
c6691b2095e311728db1fa74,6,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.111811637878418,True,True
3a9c60dec31f86b64df90a47,6,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.0519421100616455,True,True
e4c7dbf718a5c94abcf88053,6,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.1096984148025513,True,True
fc24c29bdf1e9a9baf21b91e,6,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.1350210905075073,True,True
e8a54183cabf477e02b0e5eb,9,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.168339490890503,False,True
ea40ffed507ca3a6a4d94930,9,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.1240830421447754,True,True
d94f90e1d051c3371b694ecb,9,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.1127276420593262,False,True
f0828a3da850c00d22305326,9,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.161454439163208,True,True
f53994164e59c013c17e5201,9,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.044011116027832,False,True
59aa31b624fcf48648cca611,9,candidate_question_boundary,gain,3,0.75,1.0986122886681098,0.9629649519920349,True,True
c6803ceda724a49f0630d592,9,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.0188044309616089,False,True
0215f9aa9e4b85e94559a94c,9,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.0007764101028442,True,True
398fcfe51b98b4473d9291af,10,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.1553229093551636,True,True
803018f4cdf0a66eac693e1a,10,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.0042870044708252,False,True
4a35d07fe15268ca81a94804,10,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.0412153005599976,True,True
bc3e02eb3cc219ba451a91c8,10,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.1248887777328491,True,True
18879e4eb54335428a1042fa,10,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.2234838008880615,False,True
bce11dabd96f5255dd37d5d4,10,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.1127873659133911,True,True
371661561846e28c405befe6,10,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.1180405616760254,False,True
eb2909657e56c480d9f0b489,10,candidate_question_boundary,gain,3,0.75,1.0986122886681098,1.0888477563858032,True,True
66c73bb0a9a8afc778d8e9a2,0,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.8328306674957275,True,True
d6820b52f294a394cc14c2ef,0,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.8079547882080078,,False
eb4cd53e7705988b5a1a2335,0,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.8206583261489868,True,True
3bc65775ac5b589c82a9c644,0,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.850965142250061,,False
7ae312dbc778cc3852a1f2be,0,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.875978946685791,,False
b04071ef8fd7d8c229e71f26,0,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.9251132011413574,True,True
0eab44ceb75a7515a8718ea4,0,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.9004100561141968,,False
399ca2196e04affe744e7c9d,0,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.7013972997665405,True,True
e57e85d5b620d3c1b3e6d5be,1,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.698678731918335,True,True
9f214178fbd2266ca3f5bc0f,1,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.6186192035675049,True,True
21255f9d4b857a7215f52fba,1,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.6503188610076904,True,True
8c570901b6446b482cb76aab,1,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.7655045986175537,True,True
fcaa4f3276c1f6c163bc492b,1,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.7490437030792236,True,True
f63af1afe143b264176e856c,1,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.7857375144958496,True,True
9277e4acaf5b720d4aca07d1,1,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.7592312097549438,True,True
07c825bed2221b06744a27d8,1,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.8374392986297607,False,True
70bb4037827e4c8c8c3c4b03,2,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.731594204902649,,False
0ae648c3d1b6df784cce5551,2,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.5409300327301025,,False
982a2933d439e28c50625d17,2,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.5307154655456543,,False
4de4cfeee7cd83f4ad587502,2,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.6287424564361572,,False
bc50b24ae27e9e5e924919e9,2,candidate_question_boundary,gain,3,0.85,1.7346010553881064,1.7281510829925537,,False
