site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
assistant_turn_boundary,delta_a,6,False,reasoning_off,r_gt_half,,320,8,-0.014182943968442885,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.014352355740307798,0.9486635068740952,1.215924120325581,0.1480465465613441,,,
assistant_turn_boundary,gain,6,False,reasoning_off,all,,640,8,0.9843763710581225,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9779988412012937,0.19355003765135073,0.24199718156290695,0.9890404608895401,,,
assistant_turn_boundary,gain,6,False,reasoning_off,r_lt_half,,320,8,0.9843763710581225,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9415541771702497,0.18843957453962343,0.23198349983733557,0.9726110263895458,,,
assistant_turn_boundary,gain,6,False,reasoning_off,r_gt_half,,320,8,0.9843763710581225,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9312450070765643,0.19866050076307804,0.25161265383919396,0.9671401255834116,,,
assistant_turn_boundary,gain_abs,6,False,reasoning_off,all,,640,8,0.9954164150642277,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9953541827984799,0.053444796357810784,0.06540507023771434,0.9977316924054989,,,
assistant_turn_boundary,gain_abs,6,False,reasoning_off,r_lt_half,,320,8,0.9954164150642277,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.995064777583231,0.05590983805919929,0.06741145833752503,0.9975853903113813,,,
assistant_turn_boundary,gain_abs,6,False,reasoning_off,r_gt_half,,320,8,0.9954164150642277,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9956435880137289,0.05097975465642228,0.06333515382793997,0.9978795326159177,,,
assistant_turn_boundary,z_bayes,6,False,reasoning_off,all,,640,8,-0.00013776069932738277,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0009490398710372272,1.2408544610077956,1.9972249392045436,0.05839966402737317,,,
assistant_turn_boundary,z_bayes,6,False,reasoning_off,r_lt_half,,320,8,-0.00013776069932738277,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.002693788992511381,1.2397042835321312,1.9954801937742097,0.1681058620706704,,,
assistant_turn_boundary,z_bayes,6,False,reasoning_off,r_gt_half,,320,8,-0.00013776069932738277,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0007957092504369268,1.2420046384834602,1.9989681617814798,-0.037624898924515086,,,
assistant_turn_boundary,z_heuristic,6,False,reasoning_off,all,,640,8,-0.009566901936650796,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.009686759491670527,1.2530638478948997,1.9884718739793552,0.12140284207281961,,,
assistant_turn_boundary,z_heuristic,6,False,reasoning_off,r_lt_half,,320,8,-0.009566901936650796,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.009266280978113328,1.2536853648140476,1.988893973236039,0.1170281849767744,,,
assistant_turn_boundary,z_heuristic,6,False,reasoning_off,r_gt_half,,320,8,-0.009566901936650796,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.010107238005227837,1.252442330975752,1.9880496851032925,0.12615302740339912,,,
assistant_turn_boundary,reliability_sign,6,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.14890973269939423
assistant_turn_boundary,reliability_sign,6,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.1272704005241394
assistant_turn_boundary,reliability_sign,6,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.17054906487464905
assistant_turn_boundary,delta_a,7,False,reasoning_off,all,,640,8,-0.014988339606699186,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.01289821472059316,0.9543758733958384,1.216820725464154,0.12619661821759948,,,
assistant_turn_boundary,delta_a,7,False,reasoning_off,r_lt_half,,320,8,-0.014988339606699186,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.012225931475672303,0.9547367900569952,1.2172350236443625,0.1220940866679892,,,
assistant_turn_boundary,delta_a,7,False,reasoning_off,r_gt_half,,320,8,-0.014988339606699186,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.013570497965514128,0.9540149567346816,1.2164062861773317,0.1304445232551532,,,
assistant_turn_boundary,gain,7,False,reasoning_off,all,,640,8,0.9892171336298727,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9874887371162665,0.1434762960957444,0.1824895939593408,0.9942560425513624,,,
assistant_turn_boundary,gain,7,False,reasoning_off,r_lt_half,,320,8,0.9892171336298727,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.966584130553637,0.13841322064117514,0.17541096601935088,0.9841765883391806,,,
assistant_turn_boundary,gain,7,False,reasoning_off,r_gt_half,,320,8,0.9892171336298727,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9610813683651274,0.14853937155031366,0.18930371577718247,0.9835112544531776,,,
assistant_turn_boundary,gain_abs,7,False,reasoning_off,all,,640,8,0.995789600895737,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.997045003317089,0.041165806212556756,0.05216255509190834,0.9985558012090121,,,
assistant_turn_boundary,gain_abs,7,False,reasoning_off,r_lt_half,,320,8,0.995789600895737,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9966341742877486,0.04420463995323088,0.055670634279075294,0.9983865371044993,,,
assistant_turn_boundary,gain_abs,7,False,reasoning_off,r_gt_half,,320,8,0.995789600895737,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9974558323464294,0.038126972471882625,0.04840087588461795,0.9987427573767365,,,
assistant_turn_boundary,z_bayes,7,False,reasoning_off,all,,640,8,-6.315450199467776e-07,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.00047329036305088223,1.2400764204133434,1.9977004233028928,0.03644085503045313,,,
assistant_turn_boundary,z_bayes,7,False,reasoning_off,r_lt_half,,320,8,-6.315450199467776e-07,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0017283620744606987,1.2395755401738295,1.996445807078559,0.13413302103608013,,,
assistant_turn_boundary,z_bayes,7,False,reasoning_off,r_gt_half,,320,8,-6.315450199467776e-07,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0007817813483588232,1.2405773006528573,1.9989542520847134,-0.046907933805148745,,,
assistant_turn_boundary,z_heuristic,7,False,reasoning_off,all,,640,8,-0.010300831163230573,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.009148181659071719,1.2605056529966894,1.989012511658589,0.10712365972363805,,,
assistant_turn_boundary,z_heuristic,7,False,reasoning_off,r_lt_half,,320,8,-0.010300831163230573,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.008585411237238216,1.2611689879334882,1.9895772774970855,0.10273108217128198,,,
assistant_turn_boundary,z_heuristic,7,False,reasoning_off,r_gt_half,,320,8,-0.010300831163230573,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.009710952080905333,1.2598423180598903,1.9884475854133299,0.11163701792248626,,,
assistant_turn_boundary,reliability_sign,7,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.11564962565898895
assistant_turn_boundary,reliability_sign,7,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.12266059219837189
assistant_turn_boundary,reliability_sign,7,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.10863866657018661
assistant_turn_boundary,delta_a,8,False,reasoning_off,all,,640,8,-0.01275955039798673,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.008175563645037687,0.9569429898504722,1.219728106805957,0.09379743145463629,,,
assistant_turn_boundary,delta_a,8,False,reasoning_off,r_lt_half,,320,8,-0.01275955039798673,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.008306119726538719,0.957012213666394,1.2196478263868598,0.09519619865390751,,,
assistant_turn_boundary,delta_a,8,False,reasoning_off,r_gt_half,,320,8,-0.01275955039798673,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.008045007563536655,0.9568737660345505,1.2198083819414813,0.09259438219739505,,,
assistant_turn_boundary,gain,8,False,reasoning_off,all,,640,8,0.9926531153057623,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9950352575631127,0.0910262341349934,0.11495712439932347,0.9975557170878956,,,
assistant_turn_boundary,gain,8,False,reasoning_off,r_lt_half,,320,8,0.9926531153057623,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9856661649260927,0.08999014252139337,0.11488453192152184,0.992850734248805,,,
assistant_turn_boundary,gain,8,False,reasoning_off,r_gt_half,,320,8,0.9926531153057623,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9856299248047057,0.09206232574859344,0.11502967106575544,0.9930839548268012,,,
assistant_turn_boundary,gain_abs,8,False,reasoning_off,all,3.0,640,8,0.9963218275634482,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9966162164157809,0.04356721280167893,0.055818947988747335,0.9984754988243378,,,
assistant_turn_boundary,gain_abs,8,False,reasoning_off,r_lt_half,3.0,320,8,0.9963218275634482,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9965727843159695,0.04455147299344243,0.05617603411507142,0.9984208634885328,,,
assistant_turn_boundary,gain_abs,8,False,reasoning_off,r_gt_half,3.0,320,8,0.9963218275634482,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9966596485155924,0.04258295260991544,0.055459562748396175,0.9985337290943873,,,
assistant_turn_boundary,z_bayes,8,False,reasoning_off,all,,640,8,7.616097961127277e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.00044900267631931,1.2396030226721517,1.997724694403832,0.040190472768586144,,,
assistant_turn_boundary,z_bayes,8,False,reasoning_off,r_lt_half,,320,8,7.616097961127277e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0014281435160070632,1.2391351915291733,1.9967459884134011,0.12506533778885345,,,
assistant_turn_boundary,z_bayes,8,False,reasoning_off,r_gt_half,,320,8,7.616097961127277e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0005301381633682212,1.2400708538151304,1.9987029211508043,-0.03928303986422229,,,
assistant_turn_boundary,z_heuristic,8,False,reasoning_off,all,,640,8,-0.008560673114356331,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.006428522412926241,1.2635848266974883,1.9917403309653328,0.0847179381069121,,,
assistant_turn_boundary,z_heuristic,8,False,reasoning_off,r_lt_half,,320,8,-0.008560673114356331,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.006994730986512043,1.263871460622486,1.9911727315575813,0.08990492440511222,,,
assistant_turn_boundary,z_heuristic,8,False,reasoning_off,r_gt_half,,320,8,-0.008560673114356331,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0058623138393407714,1.2632981927724904,1.9923077686666046,0.07969364214354852,,,
assistant_turn_boundary,reliability_sign,8,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.08618961274623871
assistant_turn_boundary,reliability_sign,8,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.09624028205871582
assistant_turn_boundary,reliability_sign,8,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0761389508843422
assistant_turn_boundary,delta_a,9,False,reasoning_off,all,,640,8,-0.011250234948080839,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0020581272741355683,0.9589587032259942,1.2234838818263185,0.04877324690207508,,,
assistant_turn_boundary,delta_a,9,False,reasoning_off,r_lt_half,,320,8,-0.011250234948080839,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.002450756253216224,0.9586627701384259,1.2232431751782535,0.052137435011901385,,,
assistant_turn_boundary,delta_a,9,False,reasoning_off,r_gt_half,,320,8,-0.011250234948080839,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0016654982950548014,0.9592546363135626,1.2237245411273805,0.04557334393050228,,,
assistant_turn_boundary,gain,9,False,reasoning_off,all,,640,8,0.988728699407037,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9946430287834145,0.09802806395946043,0.1194117839638607,0.9980082041307069,,,
assistant_turn_boundary,gain,9,False,reasoning_off,r_lt_half,,320,8,0.988728699407037,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9844068708773293,0.10047841386403186,0.11982487790538526,0.994488647338757,,,
assistant_turn_boundary,gain,9,False,reasoning_off,r_gt_half,,320,8,0.988728699407037,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9846215282651706,0.09557771405488899,0.11899725599282948,0.9940876988074128,,,
assistant_turn_boundary,gain_abs,9,False,reasoning_off,all,,640,8,0.9946455216001236,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9947513708162318,0.05785969978200698,0.06951896584800975,0.9974223450399565,,,
assistant_turn_boundary,gain_abs,9,False,reasoning_off,r_lt_half,,320,8,0.9946455216001236,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9947379078999997,0.057738281389357736,0.06960806802855374,0.9973858351874149,,,
assistant_turn_boundary,gain_abs,9,False,reasoning_off,r_gt_half,,320,8,0.9946455216001236,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9947648337324638,0.05798111817465623,0.0694297493189031,0.9974718531875552,,,
assistant_turn_boundary,z_bayes,9,False,reasoning_off,all,,640,8,8.674589888193473e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.00038584714577327706,1.23872357740601,1.997787805425893,0.04674485544229498,,,
assistant_turn_boundary,z_bayes,9,False,reasoning_off,r_lt_half,,320,8,8.674589888193473e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0010520105932895207,1.2384277581500593,1.9971220110246366,0.12328412626728094,,,
assistant_turn_boundary,z_bayes,9,False,reasoning_off,r_gt_half,,320,8,8.674589888193473e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0002803163017428556,1.2390193966619603,1.9984533780145395,-0.03101821955364913,,,
assistant_turn_boundary,z_heuristic,9,False,reasoning_off,all,,640,8,-0.007484281997067388,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0019396762030241543,1.266134455592829,1.9962344920827086,0.04505330568877625,,,
assistant_turn_boundary,z_heuristic,9,False,reasoning_off,r_lt_half,,320,8,-0.007484281997067388,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0021907619662688838,1.265944573660637,1.9959833762047892,0.047632416762525435,,,
assistant_turn_boundary,z_heuristic,9,False,reasoning_off,r_gt_half,,320,8,-0.007484281997067388,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0016885904397793139,1.266324337525021,1.996485576375535,0.04258346121007216,,,
assistant_turn_boundary,reliability_sign,9,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.0880482941865921
assistant_turn_boundary,reliability_sign,9,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0966467410326004
assistant_turn_boundary,reliability_sign,9,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0794498398900032
assistant_turn_boundary,delta_a,10,False,reasoning_off,all,,640,8,0.004165427039284841,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.14406143569917085,0.9041424470226047,1.1330965741944699,0.3901783492527138,,,
assistant_turn_boundary,delta_a,10,False,reasoning_off,r_lt_half,,320,8,0.004165427039284841,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.1414401437356253,0.9118415764332894,1.1348302888082262,0.3861445769548927,,,
assistant_turn_boundary,delta_a,10,False,reasoning_off,r_gt_half,,320,8,0.004165427039284841,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.14668272766271628,0.8964433176119201,1.1313602028116092,0.3942879446120174,,,
assistant_turn_boundary,gain,10,False,reasoning_off,all,,640,8,0.9927629630401247,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9961585304913688,0.08188512740740869,0.10111980543552038,0.9981526499410521,,,
assistant_turn_boundary,gain,10,False,reasoning_off,r_lt_half,,320,8,0.9927629630401247,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9887923905320553,0.08213434862716282,0.10158669990273297,0.994703334058889,,,
assistant_turn_boundary,gain,10,False,reasoning_off,r_gt_half,,320,8,0.9927629630401247,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.988997958619117,0.08163590618765455,0.1006507451810818,0.9947228290407573,,,
assistant_turn_boundary,gain_abs,10,False,reasoning_off,all,,640,8,0.9944059803424826,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9962460976238284,0.04762479271479312,0.058792488737598576,0.9982654331430979,,,
assistant_turn_boundary,gain_abs,10,False,reasoning_off,r_lt_half,,320,8,0.9944059803424826,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9965770852825893,0.045458985565352085,0.05614077413734649,0.9983986913615872,,,
assistant_turn_boundary,gain_abs,10,False,reasoning_off,r_gt_half,,320,8,0.9944059803424826,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9959151099650677,0.049790599864234154,0.06132965794116871,0.9981448132928333,,,
assistant_turn_boundary,z_bayes,10,False,reasoning_off,all,,640,8,5.5624507815088545e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0004943689600829249,1.2387778193041168,1.997679358861186,0.05371138981181462,,,
assistant_turn_boundary,z_bayes,10,False,reasoning_off,r_lt_half,,320,8,5.5624507815088545e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0008845612920792556,1.238988788232295,1.9972893884435288,0.09442751121598689,,,
assistant_turn_boundary,z_bayes,10,False,reasoning_off,r_gt_half,,320,8,5.5624507815088545e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.00010417662808648309,1.2385668503759386,1.998069253166905,0.013504476965329255,,,
assistant_turn_boundary,z_heuristic,10,False,reasoning_off,all,,640,8,-0.0025296054360692153,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.09071422649633076,1.2487570546648459,1.9053877019158227,0.3097863274878709,,,
assistant_turn_boundary,z_heuristic,10,False,reasoning_off,r_lt_half,,320,8,-0.0025296054360692153,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.08826005245985835,1.2524086286957687,1.907957302235736,0.30568250600040114,,,
assistant_turn_boundary,z_heuristic,10,False,reasoning_off,r_gt_half,,320,8,-0.0025296054360692153,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.09316840053280351,1.245105480633923,1.902814631557539,0.3138463152454347,,,
assistant_turn_boundary,reliability_sign,10,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.08129160106182098
assistant_turn_boundary,reliability_sign,10,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.08489438891410828
assistant_turn_boundary,reliability_sign,10,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.07768882811069489
assistant_turn_boundary,delta_a,11,False,reasoning_off,all,,640,8,0.007804181041880498,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.1627861463030913,0.8964787041885302,1.1206340975293243,0.4209431004180096,,,
assistant_turn_boundary,delta_a,11,False,reasoning_off,r_lt_half,,320,8,0.007804181041880498,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.1630339733887044,0.8994708139566683,1.1204682235194998,0.4255950037395549,,,
assistant_turn_boundary,delta_a,11,False,reasoning_off,r_gt_half,,320,8,0.007804181041880498,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.1625383192174783,0.893486594420392,1.1207999469904442,0.41708164737607706,,,
assistant_turn_boundary,gain,11,False,reasoning_off,all,,640,8,0.9930020092631088,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9963525901153683,0.07991033527650637,0.09853257112691882,0.998179929326996,,,
assistant_turn_boundary,gain,11,False,reasoning_off,r_lt_half,,320,8,0.9930020092631088,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9910705844873101,0.07366097686935855,0.09067589977846004,0.9955418143109518,,,
assistant_turn_boundary,gain,11,False,reasoning_off,r_gt_half,,320,8,0.9930020092631088,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9878417302250101,0.0861596936836542,0.10580744938391297,0.9940312857283947,,,
assistant_turn_boundary,gain_abs,11,False,reasoning_off,all,,640,8,0.9952963004876281,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9979464811295851,0.03482561875546498,0.04348402197920484,0.9989807650058519,,,
assistant_turn_boundary,gain_abs,11,False,reasoning_off,r_lt_half,,320,8,0.9952963004876281,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9979281182886062,0.03476589550636964,0.04367800925572992,0.998964470736988,,,
assistant_turn_boundary,gain_abs,11,False,reasoning_off,r_gt_half,,320,8,0.9952963004876281,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.997964843970564,0.03488534200456032,0.043289165416213686,0.9990164875824438,,,
assistant_turn_boundary,z_bayes,11,False,reasoning_off,all,,640,8,3.381798924435575e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0007379589210689819,1.2386189059028863,1.997435916366289,0.08533533095447726,,,
assistant_turn_boundary,z_bayes,11,False,reasoning_off,r_lt_half,,320,8,3.381798924435575e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0006806960157429431,1.239276495879515,1.9974931472729438,0.08102664870468257,,,
assistant_turn_boundary,z_bayes,11,False,reasoning_off,r_gt_half,,320,8,3.381798924435575e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0007952218263951316,1.2379613159262572,1.9973786838197964,0.09403649343806401,,,
assistant_turn_boundary,z_heuristic,11,False,reasoning_off,all,,640,8,0.0018267698679160782,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.10589772754764915,1.2458472919754606,1.889412390210414,0.33930264001982396,,,
assistant_turn_boundary,z_heuristic,11,False,reasoning_off,r_lt_half,,320,8,0.0018267698679160782,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.10892469492932788,1.2438868522213244,1.886211392619285,0.3490317095109484,,,
assistant_turn_boundary,z_heuristic,11,False,reasoning_off,r_gt_half,,320,8,0.0018267698679160782,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.10287076016597074,1.2478077317295964,1.8926079739117863,0.3306893266900047,,,
assistant_turn_boundary,reliability_sign,11,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.060046397149562836
assistant_turn_boundary,reliability_sign,11,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.06673280894756317
assistant_turn_boundary,reliability_sign,11,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0533599928021431
assistant_turn_boundary,delta_a,12,False,reasoning_off,all,,640,8,0.04916215829990911,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.028648398873724168,0.9743977607794477,1.2070739006744424,0.4206875824895693,,,
assistant_turn_boundary,delta_a,12,False,reasoning_off,r_lt_half,,320,8,0.04916215829990911,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.012284697664345146,0.9776296266616555,1.2171988142877408,0.40727717745855513,,,
assistant_turn_boundary,delta_a,12,False,reasoning_off,r_gt_half,,320,8,0.04916215829990911,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.04501210008310319,0.9711658948972399,1.196863338011214,0.4340706150400571,,,
assistant_turn_boundary,gain,12,False,reasoning_off,all,,640,8,0.9945352931856666,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9939378390174037,0.1060428526125701,0.1270285271530005,0.9973748887091998,,,
assistant_turn_boundary,gain,12,False,reasoning_off,r_lt_half,,320,8,0.9945352931856666,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9831729004717044,0.10365526857111274,0.12447581809890591,0.9929104268327048,,,
