row_id,schedule,site,target,layer,reliability,truth,prediction,emitted_correct,non_tie
e8917c5b6a99be5c8079ed23,4,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.2649778127670288,False,True
a9d14bb16442738c1bdecffb,4,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.30048179626464844,False,True
74f492c7c60377b81e097204,4,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.1170198917388916,False,True
097ebe64a4f25255cab14ab9,4,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.20025551319122314,,False
3d9ed8ba93d756070de3831f,4,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.17193996906280518,,False
09972cb7781ce96b6be7fe51,6,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.246862530708313,False,True
1a6aa2d5cc368665596b17bf,6,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.23045241832733154,False,True
e3cdf848cc457c2a49107859,6,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.21963775157928467,False,True
03b65071dd9fd2840cc147c0,6,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.22724449634552002,False,True
450615ac9a977b9de3875bda,6,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.22209084033966064,False,True
b76ac2351ee4e4ee25ac769b,6,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.17512953281402588,False,True
106a2a03638794c806498a42,6,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.22254860401153564,False,True
974f0e52c70bd12112d4b9ca,6,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.19773662090301514,False,True
9cba9eb85fc2b38e6e4b9c79,9,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.22511661052703857,True,True
4e4569644ac295e077f58793,9,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.19941115379333496,False,True
89a0977ef8d36c8c48cdf03e,9,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.10735762119293213,True,True
92a9cefaab475a3adaa118dc,9,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.19955670833587646,False,True
f0ac8711a15a0ce7909f49b8,9,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.1829664707183838,True,True
c0d04326b6fb2227e265d7fe,9,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.19973576068878174,False,True
804dac49597e286222feec1c,9,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.1943756341934204,True,True
2518d76c1884b5ae3082bd16,9,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.2633247375488281,False,True
a715570c0e91d36084892de0,10,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.1502777338027954,True,True
017702cac1ac53a6c5889a69,10,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.16140341758728027,False,True
a6642d1d19330768e3a70b7d,10,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.26425039768218994,True,True
eca07bca8b647d81026805e8,10,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.16901206970214844,False,True
c13d8d37bd824d8e2dd3139e,10,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.19675946235656738,True,True
d021eb3d6bcb27fdfa7a09ed,10,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.12764513492584229,False,True
2f0601a713cdeb0e077bb698,10,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.1224513053894043,True,True
a7d951a2925e1c7a4b27eae9,10,assistant_turn_boundary,gain_abs,1,0.45,0.2006706954621511,0.2258075475692749,False,True
d812671d8d7cbca676475279,0,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.22782588005065918,True,True
75ffeb385531b29d1f08c68c,0,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.23651134967803955,,False
290c3884e585fb8e34bb52d8,0,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.1723998785018921,True,True
982555622e1f52c34339f6e8,0,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.2036381959915161,,False
33c95bbd9f14100eace7a4ac,0,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.23376870155334473,,False
422f3cd77135444eb7c82dd5,0,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.18106353282928467,True,True
4a10d32247defbd7abc9521a,0,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.31379079818725586,,False
cd67202ce3ee946a4a4b171f,0,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.1529141664505005,True,True
f4ea7f2f7f0d331f6f365fd4,1,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.22541368007659912,True,True
8e3fd7830effcab025d73ec2,1,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.248238205909729,True,True
328826c50a0c613af1827a8e,1,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.30801713466644287,True,True
1ffb50037bd1f8a1681e7ba8,1,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.17635369300842285,True,True
7a9f531efe342a4854ed05bf,1,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.196702241897583,True,True
5ca74ef2f14d2b6a277490c5,1,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.17739665508270264,True,True
3aafb51dddfb216aeceb8d70,1,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.14056766033172607,True,True
a8ef616755be38c487fdc7b4,1,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.21719956398010254,False,True
3e6e8c905e5ff67e83bb1845,2,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.26007068157196045,,False
4f2673153eb0b74d3d675173,2,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.1600724458694458,,False
618068cf7baa37d07d410218,2,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.2007465362548828,,False
a7cda57641aa5aea201a2338,2,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.22947275638580322,,False
06d6e6471f6485066f6815d1,2,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.24357664585113525,,False
889dd4372e9b413b29fd5daa,2,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.27013981342315674,,False
9e97100cc8831bfc2a58fa48,2,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.1531963348388672,,False
35bf1039eac2b673a3f3502d,2,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.2535797357559204,,False
21ac66fae891ece96faaa30b,3,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.17721402645111084,,False
a87a1f0d311e80257cf0e40a,3,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.10750281810760498,True,True
7b4872b5a95d93703530ce0d,3,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.13089704513549805,False,True
8e33d1b73a36210cdf86c654,3,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.17682909965515137,,False
f2c5b7be5ab0cb342b445987,3,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.14147555828094482,,False
3583af576905c6b1628df300,3,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.2647174596786499,True,True
af8c706710b320d3b9d0833e,3,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.17147982120513916,True,True
6ed37d710f279a7d51cb4abc,3,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.18310701847076416,,False
096fd6439719d43424bcc9d0,4,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.21271789073944092,,False
da5f65fbee6e9c607a3e6112,4,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.1677917242050171,,False
b564bb3412c5d56df4b5a448,4,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.20571577548980713,True,True
6e0b0d1d28590e790fda96cf,4,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.14578115940093994,True,True
09ce0458dbe2f66af7580a2e,4,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.14728987216949463,True,True
4595d8ad14a147a0168ecdc4,4,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.18096578121185303,True,True
dc49c29a5d4237106c5836f6,4,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.20959031581878662,,False
00c0854db8842cf6990e71e1,4,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.10149824619293213,,False
547e9fc88aa8f6e10c83d22c,6,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.19786643981933594,True,True
016412ab73af2014a0127eac,6,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.20418202877044678,True,True
27ae38c5b62b282666bb310d,6,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.24096298217773438,True,True
efbccd436ab58c49a85daa91,6,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.1853630542755127,True,True
374ba20969f136a3a33d73c7,6,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.23162567615509033,True,True
4bafc027f3874553b8e86470,6,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.1716521978378296,True,True
3161ef37aa6dbe31ba0304ad,6,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.32126808166503906,True,True
a4df9bbd3ee07e3ebbfc4388,6,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.2517359256744385,True,True
5913f471cb1a1d7adcca172e,9,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.20344769954681396,False,True
b9ba8c68a0f5fe9c9b6dd733,9,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.17196834087371826,True,True
76093a677bcf2ea6c8ffca9e,9,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.2902158498764038,False,True
1dcfbb67f60a254204a379ea,9,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.25071001052856445,True,True
cdf2a9825b0b89963ad88ac8,9,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.19003117084503174,False,True
8d848f1dc14349d04af35fa0,9,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.17741286754608154,True,True
40bd7cfc9da320896de09484,9,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.21500635147094727,False,True
13e9cf7b3a05d5ce7904b9a5,9,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.26670336723327637,True,True
7c93a7676595b1c6fbb17d43,10,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.13375866413116455,True,True
462b0bd16e8a1129d650bdba,10,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.12633931636810303,True,True
503930ebff33f08f3af63d3e,10,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.14102351665496826,True,True
439a2534db3962ed0e918217,10,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.08883190155029297,True,True
c40e7d629fb4129aa5ecb95e,10,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.20320188999176025,False,True
e0ac5bdd197d741aafdadc97,10,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.0703897476196289,True,True
fae5fdccb96049568d912536,10,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.1465977430343628,False,True
655eee2d7523b62483a6a2b8,10,assistant_turn_boundary,gain_abs,1,0.55,0.20067069546215124,0.21191489696502686,True,True
6f0bf85029061b3e006a2eb7,0,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6374549865722656,True,True
005cfd0efc4f99a9794efe98,0,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.7350360155105591,,False
0795003e0d81608722fdd8e0,0,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.5442380309104919,False,True
f840587456aee463295a2d35,0,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.5537316799163818,,False
58eaf311a94fc18ca258e72e,0,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6194878816604614,,False
fc977310d43f5074a9d61451,0,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6453739404678345,True,True
62cdd019e53467c53375f585,0,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6547574996948242,,False
692b569c77ad34b8b24f0b6a,0,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6590561866760254,True,True
ff9533e91f96519615db7514,1,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.610467255115509,True,True
b56d468bc053ef43f1a5e629,1,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.5655560493469238,True,True
16c6a1f6698bbb8ba202a89c,1,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6718094348907471,True,True
d824ecd16240ee66625db622,1,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.5967221260070801,True,True
f0097384f86a1cd5d96dcca1,1,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6339175701141357,True,True
1bf8e4436fc41585df22e76b,1,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.5809547901153564,True,True
df40255de8f8a6449b5d38e9,1,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.5623577833175659,True,True
927263e7f69ed6fa5d28503c,1,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6375990509986877,False,True
a1c6ecce6440c5eef04bdc4a,2,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.5811851024627686,,False
d2a4d8ff579a4aa182c09bf5,2,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6155602335929871,,False
22163c44fa29f80310a790a2,2,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6914180517196655,,False
e5b639882ec528f3e4c69e9c,2,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.5431011915206909,,False
d1707c7eeb707b590ec284a5,2,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.7163088321685791,,False
355a765d20a5c9160579fcb6,2,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.5817883014678955,,False
ade48aec72fa047638857cec,2,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.5829136967658997,,False
b31a0b319d97c90190131e94,2,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6163421869277954,,False
11ebce5b0cc5ecae251e3935,3,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.5090173482894897,,False
d17cfe8bee17aff4aec11461,3,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.4885941743850708,True,True
82b4369e7eaedf3fb46eb268,3,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.5690066814422607,False,True
36ae360c30bb81f17aacf021,3,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.567918598651886,,False
f0c20e3d7547da086187145c,3,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.5684295892715454,,False
0adac20619d72d0b9cac0649,3,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6009048819541931,True,True
b47b1d3204169716ed1828f4,3,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6500426530838013,True,True
3f5ebf330ab8ef0e3124cbf1,3,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6120173931121826,,False
04683dbbc67b74214c059fb6,4,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.5991796255111694,,False
f3c90e4d898d3a8dc2d20b2e,4,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6165839433670044,,False
2f0487dd3f53b264c8ad6ece,4,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.5961916446685791,True,True
451d6ee31393f2c58829d7ce,4,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.598905086517334,True,True
bce98f6fe0b1358572482990,4,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6007716655731201,True,True
ad7bfdfa51b0c2566a01cec4,4,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6259454488754272,True,True
b2eafdc9f70b084642598f04,4,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6592550277709961,,False
5b456da6aa1d50e865159040,4,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.5957393646240234,,False
49bbdab1de4aab7b7a62fad4,6,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.612494707107544,True,True
bfc5001466f27d8033c47736,6,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6806082725524902,True,True
8c653838663655cbd92a81d7,6,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.5731968879699707,True,True
edd45ea6b9e84d8226b53b59,6,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6509416103363037,True,True
ea843a23dc210cb8f3471330,6,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6739753484725952,True,True
cdef5f02f12ee299e9e53dff,6,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6139139533042908,True,True
b4aa927bfc388458b9732d54,6,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6001137495040894,True,True
c65bece2742e1b45f4d46de5,6,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.5973721146583557,True,True
fe44fd765e9322117ef6855e,9,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6391674876213074,False,True
ecac5408f4cbf7e7f0de2c6b,9,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6734024286270142,True,True
6f028a6dc6bc33b079ea4dbc,9,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6263971328735352,False,True
d00b6b40de6a82bdb820018b,9,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6531254053115845,True,True
014d511a10d8f6327441f8ef,9,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.7018861770629883,False,True
a248007c2a7d5c338e42310b,9,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6566649079322815,True,True
f5c5bcf42a84b704c378822b,9,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6178603172302246,False,True
a838f50aea07b0d9ca5ad4b1,9,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.5689209699630737,True,True
6841c42aced215b15530bfde,10,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6087033748626709,True,True
abc14f0a88de7d6ae38db10b,10,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.5449166297912598,True,True
861087b44c3d7a82624c9c5c,10,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.5103237628936768,True,True
56658c807ebebadb8f66f005,10,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.4897031784057617,True,True
2a56764edc739a235e5af1ce,10,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.5961865186691284,False,True
3fd551ac4877baa1624dea1a,10,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.5771447420120239,True,True
0b14a2d5ba891cd8264177f7,10,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.581143319606781,False,True
02653c282992aee91a530e2a,10,assistant_turn_boundary,gain_abs,1,0.65,0.6190392084062235,0.6133669018745422,True,True
624aace20f7a58781c6055da,0,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,0.9850803017616272,True,True
90f05c6203af18533dbab98d,0,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.1623691320419312,,False
3e67f2e318f4e07893e0fc12,0,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.1894747018814087,True,True
d26d867e347ccff5bc4b5d24,0,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.1182548999786377,,False
1e434b1dbc96776c8285f29f,0,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.0436179637908936,,False
45ecaeeec9668bc21ef682db,0,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.1341602802276611,True,True
845f2d7c298c24428ccce4ce,0,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.0645062923431396,,False
b19d7c5eaa3f6c550106646a,0,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.0926274061203003,True,True
f8354f2fcd88ccb892227e9a,1,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.0862714052200317,True,True
ee9182c0178e77eed30470ee,1,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.0473095178604126,True,True
3237fb00f585ca60cdb7b288,1,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.1069988012313843,True,True
a7b137f52c0829c88af375ac,1,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.1719768047332764,True,True
9a951205f038e68c5f04ed1b,1,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.1009706258773804,True,True
745f1d13b57169a772be8930,1,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.1528972387313843,True,True
1959a1f938ecfd1eaa23ca38,1,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.0630228519439697,True,True
adeffb16edca4d2bf6806b5a,1,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.1202226877212524,False,True
70290ea6bac9f37d773a3c2d,2,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.035560131072998,,False
cfc1e4f4579c0365d2554081,2,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.104603886604309,,False
5dab03364edb06cdcf1827c4,2,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.093834638595581,,False
eac8dc699716d69f5086b93c,2,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.09291410446167,,False
e244046f4f752b5a5625f7f5,2,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.0534663200378418,,False
924894e4ec534e6ee4921c9a,2,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.11143958568573,,False
82f1fb6728bc5da8f0d37730,2,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,0.9667785167694092,,False
6bee5b01592e25c00c8c575e,2,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.1075806617736816,,False
31eae99300695db2a9cf3743,3,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.0023624897003174,,False
3234330b1b464e2f68a84fd5,3,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.1633185148239136,True,True
bf7cdff397478f983724d33b,3,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.1050467491149902,False,True
63869172a70107f806c00d2a,3,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.0573794841766357,,False
2e25809dba6e622145c93751,3,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.1106358766555786,,False
9bcb3d9cf8508e7eae528b44,3,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.0925860404968262,True,True
7d81af382b13c492fbece331,3,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.0186058282852173,True,True
a8bf3f7cbab4cddb9a9bdf9c,3,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.0711535215377808,,False
3ed2d0c842a884c3eb12ee6c,4,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.1037517786026,,False
3180ccbbb7c4a7de9fe99ebb,4,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.1556215286254883,,False
3a234f529097dd9d3c03ecc8,4,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.1380943059921265,True,True
418daf34967c272b14876e24,4,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.1405659914016724,True,True
79c92286d31a162f0c96662c,4,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.1255245208740234,True,True
34e3af1ff0014acd4a3e1613,4,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.0627436637878418,True,True
213abd562072719bb9e0d7b9,4,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.0989680290222168,,False
71494872c07e2ce1201473e1,4,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.0883444547653198,,False
28f72bcb2aac7e16684a709d,6,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.100205898284912,True,True
f02e9aae9011efc4ea2abe19,6,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.056026577949524,True,True
ad7bebbbd52c0c78ea2476e2,6,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.092137336730957,True,True
ed9451227cd6cbe6ba475420,6,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.0388977527618408,True,True
c6691b2095e311728db1fa74,6,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.1902968883514404,True,True
3a9c60dec31f86b64df90a47,6,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.0983636379241943,True,True
e4c7dbf718a5c94abcf88053,6,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.065224051475525,True,True
fc24c29bdf1e9a9baf21b91e,6,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.0951554775238037,True,True
e8a54183cabf477e02b0e5eb,9,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.1550871133804321,False,True
ea40ffed507ca3a6a4d94930,9,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.0354015827178955,True,True
d94f90e1d051c3371b694ecb,9,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.1120924949645996,False,True
f0828a3da850c00d22305326,9,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.2150468826293945,True,True
f53994164e59c013c17e5201,9,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.1421703100204468,False,True
59aa31b624fcf48648cca611,9,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.1814587116241455,True,True
c6803ceda724a49f0630d592,9,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.1103222370147705,False,True
0215f9aa9e4b85e94559a94c,9,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.0771695375442505,True,True
398fcfe51b98b4473d9291af,10,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.0726972818374634,True,True
803018f4cdf0a66eac693e1a,10,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.1381468772888184,False,True
4a35d07fe15268ca81a94804,10,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.0505237579345703,True,True
bc3e02eb3cc219ba451a91c8,10,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.0250475406646729,True,True
18879e4eb54335428a1042fa,10,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.0541560649871826,False,True
bce11dabd96f5255dd37d5d4,10,assistant_turn_boundary,gain_abs,1,0.75,1.0986122886681098,1.0628347396850586,True,True
