site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
reliability_r_value,z_bayes,0,False,reasoning_off,r_gt_half,1,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176778162,1.99817333735807,-2.5121284903360936e-18,,,
reliability_r_value,z_heuristic,0,False,reasoning_off,all,1,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005418445877,1.99817333735807,-2.0185981583633803e-18,,,
reliability_r_value,z_heuristic,0,False,reasoning_off,r_lt_half,1,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054182169172,1.9981733373580701,3.0243411758624127e-18,,,
reliability_r_value,z_heuristic,0,False,reasoning_off,r_gt_half,1,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054186748365,1.99817333735807,-6.1023894569178736e-18,,,
reliability_r_value,reliability_sign,0,False,reasoning_off,all,1,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.016738172620534897
reliability_r_value,reliability_sign,0,False,reasoning_off,r_lt_half,1,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.016746949404478073
reliability_r_value,reliability_sign,0,False,reasoning_off,r_gt_half,1,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.01672939583659172
reliability_r_value,delta_a,1,False,reasoning_off,all,2,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.937500002504628,1.224744871391589,0.0,,,
reliability_r_value,delta_a,1,False,reasoning_off,r_lt_half,2,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000022134655,1.224744871391589,-7.12750423174115e-19,,,
reliability_r_value,delta_a,1,False,reasoning_off,r_gt_half,2,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000027957906,1.224744871391589,-1.1489465586993294e-18,,,
reliability_r_value,z_bayes,1,False,reasoning_off,all,2,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054183626107,1.99817333735807,-7.617340715067308e-19,,,
reliability_r_value,z_bayes,1,False,reasoning_off,r_lt_half,2,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054183838817,1.9981733373580701,2.472692180177114e-19,,,
reliability_r_value,z_bayes,1,False,reasoning_off,r_gt_half,2,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054183413395,1.99817333735807,4.605511119344033e-19,,,
reliability_r_value,z_heuristic,1,False,reasoning_off,all,2,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176456544,1.99817333735807,-2.8928234920219383e-18,,,
reliability_r_value,z_heuristic,1,False,reasoning_off,r_lt_half,2,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176361143,1.9981733373580701,-1.2308750366758628e-18,,,
reliability_r_value,z_heuristic,1,False,reasoning_off,r_gt_half,2,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005417655195,1.99817333735807,1.424722343105793e-18,,,
reliability_r_value,reliability_sign,1,False,reasoning_off,all,2,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.015457737259566784
reliability_r_value,reliability_sign,1,False,reasoning_off,r_lt_half,2,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.015441077761352062
reliability_r_value,reliability_sign,1,False,reasoning_off,r_gt_half,2,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.015474396757781506
reliability_r_value,delta_a,2,False,reasoning_off,all,3,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000018527,1.224744871391589,1.0865083959388127e-18,,,
reliability_r_value,delta_a,2,False,reasoning_off,r_lt_half,3,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000023346359,1.224744871391589,0.0,,,
reliability_r_value,delta_a,2,False,reasoning_off,r_gt_half,3,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000013707642,1.224744871391589,-1.3019523379561057e-18,,,
reliability_r_value,gain,2,False,reasoning_off,all,3,640,8,0.9999999999999751,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999392,3.2532369932669614e-07,4.0226727753615935e-07,0.9999999999999933,,,
reliability_r_value,gain,2,False,reasoning_off,r_lt_half,3,320,8,0.9999999999999751,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999141,2.6584375993898847e-07,2.8127908460098375e-07,0.9999999999999836,,,
reliability_r_value,gain,2,False,reasoning_off,r_gt_half,3,320,8,0.9999999999999751,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999997344,3.848036387144038e-07,4.944896376252383e-07,0.9999999999999798,,,
reliability_r_value,reliability_sign,2,False,reasoning_off,all,3,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.014324274845421314
reliability_r_value,reliability_sign,2,False,reasoning_off,r_lt_half,3,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.014328474178910255
reliability_r_value,reliability_sign,2,False,reasoning_off,r_gt_half,3,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.014320075511932373
reliability_r_value,gain,4,False,reasoning_off,all,1,640,8,0.9999999999999953,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999148,4.4554471972657604e-07,4.760530974131865e-07,0.9999999999999969,,,
reliability_r_value,gain,4,False,reasoning_off,r_lt_half,1,320,8,0.9999999999999953,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998093,4.1263279064729376e-07,4.190408876568891e-07,1.0,,,
reliability_r_value,gain,4,False,reasoning_off,r_gt_half,1,320,8,0.9999999999999953,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999996985,4.784566488058584e-07,5.269324791518399e-07,0.9999999999999865,,,
reliability_r_value,z_bayes,4,False,reasoning_off,all,3,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176808445,1.99817333735807,3.9540003286585105e-18,,,
reliability_r_value,z_bayes,4,False,reasoning_off,r_lt_half,3,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176869245,1.9981733373580701,-8.897841702583258e-19,,,
reliability_r_value,z_bayes,4,False,reasoning_off,r_gt_half,3,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,2.220446049250313e-16,1.2370054176747647,1.9981733373580697,-6.076249581069455e-19,,,
reliability_r_value,z_heuristic,6,False,reasoning_off,all,3,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054185368886,1.99817333735807,5.294635525487057e-18,,,
reliability_r_value,z_heuristic,6,False,reasoning_off,r_lt_half,3,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054186033899,1.9981733373580701,-1.8880133691731865e-18,,,
reliability_r_value,z_heuristic,6,False,reasoning_off,r_gt_half,3,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054184703874,1.99817333735807,-5.620400068771403e-18,,,
reliability_r_value,gain,22,False,reasoning_off,all,2,640,8,0.9999999999999762,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.999999999999982,1.8801895179942908e-07,2.1898076125921093e-07,0.9999999999999936,,,
reliability_r_value,gain,22,False,reasoning_off,r_lt_half,2,320,8,0.9999999999999762,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999328,2.2785839184358281e-07,2.4862622408939833e-07,0.9999999999999963,,,
reliability_r_value,gain,22,False,reasoning_off,r_gt_half,2,320,8,0.9999999999999762,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.999999999999963,1.4817951175527532e-07,1.8463517622158397e-07,0.999999999999986,,,
reliability_r_value,gain_abs,28,False,reasoning_off,all,1,640,8,0.9999999999999878,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999547,1.635339476585562e-07,2.0432712513375762e-07,0.9999999999999891,,,
reliability_r_value,gain_abs,28,False,reasoning_off,r_lt_half,1,320,8,0.9999999999999878,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999799,1.0193098680666423e-07,1.359816609783581e-07,0.9999999999999966,,,
reliability_r_value,gain_abs,28,False,reasoning_off,r_gt_half,1,320,8,0.9999999999999878,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999294,2.251369085104482e-07,2.549669312056357e-07,0.9999999999999949,,,
reliability_r_value,gain_abs,31,False,reasoning_off,all,2,640,8,0.9999999999999878,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.999999999999981,9.623951212345272e-08,1.3227399209189734e-07,0.9999999999999895,,,
reliability_r_value,gain_abs,31,False,reasoning_off,r_lt_half,2,320,8,0.9999999999999878,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999732,1.0437808479757394e-07,1.5683422833393275e-07,0.9999999999999913,,,
reliability_r_value,gain_abs,31,False,reasoning_off,r_gt_half,2,320,8,0.9999999999999878,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999887,8.81009394493315e-08,1.0196000583932149e-07,0.9999999999999974,,,
reliability_one_minus_r_value,delta_a,0,False,reasoning_off,all,1,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000020016933,1.224744871391589,3.3335136482637316e-18,,,
reliability_one_minus_r_value,delta_a,0,False,reasoning_off,r_lt_half,1,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000026998845,1.224744871391589,-2.2598768693853685e-18,,,
reliability_one_minus_r_value,delta_a,0,False,reasoning_off,r_gt_half,1,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000013035019,1.224744871391589,2.371580175914474e-18,,,
reliability_one_minus_r_value,reliability_sign,0,False,reasoning_off,all,1,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.016472142189741135
reliability_one_minus_r_value,reliability_sign,0,False,reasoning_off,r_lt_half,1,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.016460824757814407
reliability_one_minus_r_value,reliability_sign,0,False,reasoning_off,r_gt_half,1,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.016483459621667862
reliability_one_minus_r_value,delta_a,1,False,reasoning_off,all,2,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000017757152,1.224744871391589,0.0,,,
reliability_one_minus_r_value,delta_a,1,False,reasoning_off,r_lt_half,2,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000016844514,1.224744871391589,2.8890820083040586e-18,,,
reliability_one_minus_r_value,delta_a,1,False,reasoning_off,r_gt_half,2,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000018669791,1.224744871391589,-3.1885353554265986e-18,,,
reliability_one_minus_r_value,gain_abs,1,False,reasoning_off,all,1,640,8,0.9999999999999872,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.99999999999998,9.74777948276051e-08,1.3563496832350684e-07,0.9999999999999956,,,
reliability_one_minus_r_value,gain_abs,1,False,reasoning_off,r_lt_half,1,320,8,0.9999999999999872,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999899,7.83728524300642e-08,9.63685538534036e-08,0.9999999999999958,,,
reliability_one_minus_r_value,gain_abs,1,False,reasoning_off,r_gt_half,1,320,8,0.9999999999999872,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999701,1.1658273722514601e-07,1.6585171416793094e-07,0.999999999999996,,,
reliability_one_minus_r_value,z_bayes,1,False,reasoning_off,all,2,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054182986183,1.99817333735807,-1.8903322684631107e-18,,,
reliability_one_minus_r_value,z_bayes,1,False,reasoning_off,r_lt_half,2,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054182292192,1.9981733373580701,4.536370152907623e-18,,,
reliability_one_minus_r_value,z_bayes,1,False,reasoning_off,r_gt_half,2,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054183680177,1.99817333735807,4.998208853184604e-18,,,
reliability_one_minus_r_value,reliability_sign,1,False,reasoning_off,all,2,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.01534774899482727
reliability_one_minus_r_value,reliability_sign,1,False,reasoning_off,r_lt_half,2,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.015337839722633362
reliability_one_minus_r_value,reliability_sign,1,False,reasoning_off,r_gt_half,2,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.01535765826702118
reliability_one_minus_r_value,delta_a,2,False,reasoning_off,all,3,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000021107025,1.224744871391589,8.008922788403186e-19,,,
reliability_one_minus_r_value,delta_a,2,False,reasoning_off,r_lt_half,3,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000019478879,1.224744871391589,-4.378252534563943e-19,,,
reliability_one_minus_r_value,delta_a,2,False,reasoning_off,r_gt_half,3,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000022735172,1.224744871391589,-3.9152033014308954e-18,,,
reliability_one_minus_r_value,z_bayes,2,False,reasoning_off,all,3,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054177037573,1.99817333735807,2.168001600831937e-18,,,
reliability_one_minus_r_value,z_bayes,2,False,reasoning_off,r_lt_half,3,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054177037573,1.9981733373580701,-1.0605302823047288e-19,,,
reliability_one_minus_r_value,z_bayes,2,False,reasoning_off,r_gt_half,3,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005417703757,1.99817333735807,8.684440158591965e-19,,,
reliability_one_minus_r_value,z_heuristic,2,False,reasoning_off,all,1,640,8,1.3322676295501878e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005417679216,1.99817333735807,-2.2016888076066887e-18,,,
reliability_one_minus_r_value,z_heuristic,2,False,reasoning_off,r_lt_half,1,320,8,1.3322676295501878e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005417696285,1.9981733373580701,5.324590175105977e-19,,,
reliability_one_minus_r_value,z_heuristic,2,False,reasoning_off,r_gt_half,1,320,8,1.3322676295501878e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005417662147,1.99817333735807,6.735250244363699e-19,,,
reliability_one_minus_r_value,reliability_sign,2,False,reasoning_off,all,3,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.014451121911406517
reliability_one_minus_r_value,reliability_sign,2,False,reasoning_off,r_lt_half,3,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0144504364579916
reliability_one_minus_r_value,reliability_sign,2,False,reasoning_off,r_gt_half,3,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.014451807364821434
reliability_one_minus_r_value,gain_abs,3,False,reasoning_off,all,2,640,8,0.9999999999999805,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999742,1.289947097887767e-07,1.538634479347276e-07,0.9999999999999944,,,
reliability_one_minus_r_value,gain_abs,3,False,reasoning_off,r_lt_half,2,320,8,0.9999999999999805,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999929,6.861529793233956e-08,8.063562893023064e-08,0.9999999999999992,,,
reliability_one_minus_r_value,gain_abs,3,False,reasoning_off,r_gt_half,2,320,8,0.9999999999999805,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999556,1.8937412164521382e-07,2.0210347985067308e-07,0.9999999999999969,,,
reliability_one_minus_r_value,z_heuristic,6,False,reasoning_off,all,2,640,8,1.3322676295501878e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054183424517,1.99817333735807,3.1343689570045883e-18,,,
reliability_one_minus_r_value,z_heuristic,6,False,reasoning_off,r_lt_half,2,320,8,1.3322676295501878e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054182422225,1.9981733373580701,5.05009596699678e-18,,,
reliability_one_minus_r_value,z_heuristic,6,False,reasoning_off,r_gt_half,2,320,8,1.3322676295501878e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054184426813,1.99817333735807,1.4979534102106826e-18,,,
reliability_one_minus_r_value,gain,8,False,reasoning_off,all,3,640,8,0.9999999999999799,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999476,2.542742994965375e-07,3.7342547379560573e-07,0.9999999999999764,,,
reliability_one_minus_r_value,gain,8,False,reasoning_off,r_lt_half,3,320,8,0.9999999999999799,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999997773,2.5392283098391033e-07,4.52833458733477e-07,0.9999999999999857,,,
reliability_one_minus_r_value,gain,8,False,reasoning_off,r_gt_half,3,320,8,0.9999999999999799,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999198,2.546257680091646e-07,2.717260157040941e-07,0.999999999999994,,,
reliability_one_minus_r_value,z_heuristic,17,False,reasoning_off,all,3,640,8,1.3322676295501878e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054183765558,1.99817333735807,6.625156553440262e-19,,,
reliability_one_minus_r_value,z_heuristic,17,False,reasoning_off,r_lt_half,3,320,8,1.3322676295501878e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054187149597,1.9981733373580701,-1.130759450122922e-18,,,
reliability_one_minus_r_value,z_heuristic,17,False,reasoning_off,r_gt_half,3,320,8,1.3322676295501878e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005418038152,1.99817333735807,-5.34290160924476e-20,,,
reliability_one_minus_r_value,gain_abs,18,False,reasoning_off,all,3,640,8,0.9999999999999748,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999495,1.4988369242130428e-07,2.1572289926816463e-07,0.9999999999999812,,,
reliability_one_minus_r_value,gain_abs,18,False,reasoning_off,r_lt_half,3,320,8,0.9999999999999748,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999645,1.3823175337712712e-07,1.807437930807375e-07,0.9999999999999911,,,
reliability_one_minus_r_value,gain_abs,18,False,reasoning_off,r_gt_half,3,320,8,0.9999999999999748,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999344,1.6153563146548143e-07,2.457731063402035e-07,0.9999999999999966,,,
reliability_one_minus_r_value,gain,22,False,reasoning_off,all,2,640,8,0.9999999999999825,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999076,3.175092381763056e-07,4.959235819954585e-07,0.9999999999999848,,,
reliability_one_minus_r_value,gain,22,False,reasoning_off,r_lt_half,2,320,8,0.9999999999999825,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998967,2.6761781080075764e-07,3.083748016527816e-07,0.9999999999999906,,,
reliability_one_minus_r_value,gain,22,False,reasoning_off,r_gt_half,2,320,8,0.9999999999999825,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999995691,3.6740066555185356e-07,6.299090252282627e-07,0.9999999999999376,,,
reliability_one_minus_r_value,gain,28,False,reasoning_off,all,1,640,8,0.9999999999999826,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999615,2.72691249816881e-07,3.2035554946968977e-07,1.0,,,
reliability_one_minus_r_value,gain,28,False,reasoning_off,r_lt_half,1,320,8,0.9999999999999826,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.999999999999837,3.2944503680631954e-07,3.8733002933336296e-07,1.0,,,
reliability_one_minus_r_value,gain,28,False,reasoning_off,r_gt_half,1,320,8,0.9999999999999826,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.99999999999994,2.1593746282744242e-07,2.3501234973649778e-07,0.9999999999999982,,,
reliability_one_minus_r_value,z_bayes,31,False,reasoning_off,all,1,640,8,1.3322676295501878e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176723155,1.99817333735807,-2.7404683292342188e-18,,,
reliability_one_minus_r_value,z_bayes,31,False,reasoning_off,r_lt_half,1,320,8,1.3322676295501878e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176727376,1.9981733373580701,-1.198343263727343e-18,,,
reliability_one_minus_r_value,z_bayes,31,False,reasoning_off,r_gt_half,1,320,8,1.3322676295501878e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176718934,1.99817333735807,5.967283348864232e-19,,,
report_1_answer,reliability_sign,5,False,reasoning_off,all,1,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.011208729818463326
report_1_answer,reliability_sign,5,False,reasoning_off,r_lt_half,1,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.010251499712467194
report_1_answer,reliability_sign,5,False,reasoning_off,r_gt_half,1,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.012165959924459457
report_1_answer,reliability_sign,6,False,reasoning_off,all,2,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.05301462858915329
report_1_answer,reliability_sign,6,False,reasoning_off,r_lt_half,2,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.04671066999435425
report_1_answer,reliability_sign,6,False,reasoning_off,r_gt_half,2,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.05931859090924263
report_1_answer,delta_a,7,False,reasoning_off,all,3,640,8,0.3107356142686307,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3044857292775006,0.8162604280889809,1.0214065821619465,0.5537967269070352,,,
report_1_answer,delta_a,7,False,reasoning_off,r_lt_half,3,320,8,0.3107356142686307,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3053905122821202,0.8147849679045066,1.0207420004961194,0.5549698759206353,,,
report_1_answer,delta_a,7,False,reasoning_off,r_gt_half,3,320,8,0.3107356142686307,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3035809462728811,0.8177358882734552,1.0220707316965292,0.5526625311039536,,,
report_1_answer,reliability_sign,7,False,reasoning_off,all,3,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.14897802472114563
report_1_answer,reliability_sign,7,False,reasoning_off,r_lt_half,3,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.17582057416439056
report_1_answer,reliability_sign,7,False,reasoning_off,r_gt_half,3,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.12213544547557831
report_1_answer,delta_a,8,False,reasoning_off,all,2,640,8,0.31172352265825726,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2960243062762431,0.8144993084940779,1.0276008663803449,0.5484617772847689,,,
