site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
reliability_r_value,gain,14,False,reasoning_off,all,,640,8,0.9999999999999005,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999798,1.990301673387984e-07,2.3214857260254404e-07,0.9999999999999968,,,
reliability_r_value,gain,14,False,reasoning_off,r_lt_half,,320,8,0.9999999999999005,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999108,2.6387992755338987e-07,2.865468486053984e-07,1.0,,,
reliability_r_value,gain,14,False,reasoning_off,r_gt_half,,320,8,0.9999999999999005,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999721,1.3418040712420697e-07,1.6023989227752306e-07,0.999999999999993,,,
reliability_r_value,gain_abs,14,False,reasoning_off,all,,640,8,0.9999999999999571,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998436,3.5898861031891103e-07,3.7949802300447303e-07,1.0,,,
reliability_r_value,gain_abs,14,False,reasoning_off,r_lt_half,,320,8,0.9999999999999571,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998428,3.709095393045203e-07,3.80504070696364e-07,0.9999999999999998,,,
reliability_r_value,gain_abs,14,False,reasoning_off,r_gt_half,,320,8,0.9999999999999571,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998445,3.470676813333018e-07,3.7848930118578456e-07,0.9999999999999956,,,
reliability_r_value,z_bayes,14,False,reasoning_off,all,,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054177834384,1.99817333735807,2.6265403230910365e-18,,,
reliability_r_value,z_bayes,14,False,reasoning_off,r_lt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054177582162,1.9981733373580701,5.032422101653851e-18,,,
reliability_r_value,z_bayes,14,False,reasoning_off,r_gt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005417808661,1.99817333735807,-9.601483762554268e-19,,,
reliability_r_value,z_heuristic,14,False,reasoning_off,all,,640,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054182017036,1.99817333735807,1.551430727480049e-18,,,
reliability_r_value,z_heuristic,14,False,reasoning_off,r_lt_half,,320,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054181135743,1.9981733373580701,-2.361022996775291e-18,,,
reliability_r_value,z_heuristic,14,False,reasoning_off,r_gt_half,,320,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005418289833,1.99817333735807,1.1644677729207779e-18,,,
reliability_r_value,reliability_sign,14,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.010356789454817772
reliability_r_value,reliability_sign,14,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.01035639364272356
reliability_r_value,reliability_sign,14,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.010357187129557133
reliability_r_value,delta_a,15,False,reasoning_off,all,,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.937500001866624,1.224744871391589,1.5392282882452578e-18,,,
reliability_r_value,delta_a,15,False,reasoning_off,r_lt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.93750000172397,1.224744871391589,0.0,,,
reliability_r_value,delta_a,15,False,reasoning_off,r_gt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000020092781,1.224744871391589,-3.924539601870674e-18,,,
reliability_r_value,gain,15,False,reasoning_off,all,,640,8,0.9999999999998967,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999376,2.6864195371845143e-07,4.076108449544445e-07,0.9999999999999825,,,
reliability_r_value,gain,15,False,reasoning_off,r_lt_half,,320,8,0.9999999999998967,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999365,1.5664628105760414e-07,2.4176346843961433e-07,0.9999999999999928,,,
reliability_r_value,gain,15,False,reasoning_off,r_gt_half,,320,8,0.9999999999998967,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999997026,3.806376263792988e-07,5.23300704353625e-07,0.9999999999999024,,,
reliability_r_value,gain_abs,15,False,reasoning_off,all,,640,8,0.9999999999999416,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999636,1.3291892789479843e-07,1.8306577285199738e-07,0.9999999999999951,,,
reliability_r_value,gain_abs,15,False,reasoning_off,r_lt_half,,320,8,0.9999999999999416,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999787,1.1222652100961738e-07,1.4009687910596353e-07,0.9999999999999973,,,
reliability_r_value,gain_abs,15,False,reasoning_off,r_gt_half,,320,8,0.9999999999999416,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999485,1.5361133477997947e-07,2.1771315726103287e-07,0.9999999999999978,,,
reliability_r_value,z_bayes,15,False,reasoning_off,all,,640,8,6.661338147750939e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054190778828,1.99817333735807,5.788977629792259e-18,,,
reliability_r_value,z_bayes,15,False,reasoning_off,r_lt_half,,320,8,6.661338147750939e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005418978668,1.9981733373580701,-3.3339803928640024e-18,,,
reliability_r_value,z_bayes,15,False,reasoning_off,r_gt_half,,320,8,6.661338147750939e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054191770974,1.99817333735807,-8.361184214563483e-19,,,
reliability_r_value,z_heuristic,15,False,reasoning_off,all,,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176854262,1.99817333735807,-5.485713945742006e-19,,,
reliability_r_value,z_heuristic,15,False,reasoning_off,r_lt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176733059,1.9981733373580701,4.653315346614711e-18,,,
reliability_r_value,z_heuristic,15,False,reasoning_off,r_gt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176975462,1.99817333735807,4.42940205459972e-19,,,
reliability_r_value,reliability_sign,15,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.009870598092675209
reliability_r_value,reliability_sign,15,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.009975573047995567
reliability_r_value,reliability_sign,15,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.00976562313735485
reliability_r_value,delta_a,16,False,reasoning_off,all,,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000017593779,1.224744871391589,1.375450633063982e-18,,,
reliability_r_value,delta_a,16,False,reasoning_off,r_lt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000022167189,1.224744871391589,0.0,,,
reliability_r_value,delta_a,16,False,reasoning_off,r_gt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000013020369,1.224744871391589,2.464014828343468e-18,,,
reliability_r_value,gain,16,False,reasoning_off,all,,640,8,0.9999999999999704,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999778,1.9115853457096765e-07,2.4321599852549105e-07,1.0,,,
reliability_r_value,gain,16,False,reasoning_off,r_lt_half,,320,8,0.9999999999999704,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999019,2.3002625897383667e-07,3.006684896998384e-07,0.9999999999999775,,,
reliability_r_value,gain,16,False,reasoning_off,r_gt_half,,320,8,0.9999999999999704,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999697,1.5229081016809863e-07,1.670523965081659e-07,0.9999999999999962,,,
reliability_r_value,gain_abs,16,False,reasoning_off,all,,640,8,0.9999999999998771,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999022,2.517002497232079e-07,3.0008100647355274e-07,1.0,,,
reliability_r_value,gain_abs,16,False,reasoning_off,r_lt_half,,320,8,0.9999999999998771,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998856,2.874630366189734e-07,3.2455873542197287e-07,1.0,,,
reliability_r_value,gain_abs,16,False,reasoning_off,r_gt_half,,320,8,0.9999999999998771,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999188,2.1593746282744242e-07,2.7342064324708663e-07,0.9999999999999981,,,
reliability_r_value,z_bayes,16,False,reasoning_off,all,,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054190791666,1.99817333735807,6.627821941858629e-18,,,
reliability_r_value,z_bayes,16,False,reasoning_off,r_lt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.23700541907917,1.9981733373580701,1.769286420264056e-18,,,
reliability_r_value,z_bayes,16,False,reasoning_off,r_gt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054190791635,1.99817333735807,2.540770920692997e-19,,,
reliability_r_value,z_heuristic,16,False,reasoning_off,all,,640,8,6.661338147750939e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005417664746,1.99817333735807,4.1888358999651585e-18,,,
reliability_r_value,z_heuristic,16,False,reasoning_off,r_lt_half,,320,8,6.661338147750939e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176418694,1.9981733373580701,2.334294697889928e-18,,,
reliability_r_value,z_heuristic,16,False,reasoning_off,r_gt_half,,320,8,6.661338147750939e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176876226,1.99817333735807,1.9796370639444027e-18,,,
reliability_r_value,reliability_sign,16,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.010067371651530266
reliability_r_value,reliability_sign,16,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.009976847097277641
reliability_r_value,reliability_sign,16,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.010157897137105465
reliability_r_value,delta_a,17,False,reasoning_off,all,,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000017746619,1.224744871391589,1.7113920955845314e-18,,,
reliability_r_value,delta_a,17,False,reasoning_off,r_lt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000021794287,1.224744871391589,0.0,,,
reliability_r_value,delta_a,17,False,reasoning_off,r_gt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000013698951,1.224744871391589,0.0,,,
reliability_r_value,gain,17,False,reasoning_off,all,,640,8,0.9999999999999327,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999263,3.6603300842263933e-07,4.4302540110719177e-07,0.9999999999999923,,,
reliability_r_value,gain,17,False,reasoning_off,r_lt_half,,320,8,0.9999999999999327,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998429,3.5302814587190313e-07,3.8033575226361245e-07,0.999999999999988,,,
reliability_r_value,gain,17,False,reasoning_off,r_gt_half,,320,8,0.9999999999999327,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999997308,3.7903787097337547e-07,4.978832469590117e-07,0.9999999999999476,,,
reliability_r_value,gain_abs,17,False,reasoning_off,all,,640,8,0.9999999999998517,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998073,3.4434619803069834e-07,4.21311878825008e-07,0.9999999999999803,,,
reliability_r_value,gain_abs,17,False,reasoning_off,r_lt_half,,320,8,0.9999999999998517,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999997737,3.443461980001672e-07,4.564629041707534e-07,0.9999999999999919,,,
reliability_r_value,gain_abs,17,False,reasoning_off,r_gt_half,,320,8,0.9999999999998517,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998407,3.443461980612295e-07,3.829477974791317e-07,0.9999999999999851,,,
reliability_r_value,z_bayes,17,False,reasoning_off,all,,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054190738689,1.99817333735807,7.710362068391219e-19,,,
reliability_r_value,z_bayes,17,False,reasoning_off,r_lt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005419073866,1.9981733373580701,-3.618997952877518e-18,,,
reliability_r_value,z_bayes,17,False,reasoning_off,r_gt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054190738717,1.99817333735807,4.1540650545627887e-19,,,
reliability_r_value,z_heuristic,17,False,reasoning_off,all,,640,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054184300892,1.99817333735807,2.8107504799191543e-18,,,
reliability_r_value,z_heuristic,17,False,reasoning_off,r_lt_half,,320,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054184283015,1.9981733373580701,1.549749864692943e-18,,,
reliability_r_value,z_heuristic,17,False,reasoning_off,r_gt_half,,320,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054184318764,1.99817333735807,-7.455351112092762e-19,,,
reliability_r_value,reliability_sign,17,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.010143645107746124
reliability_r_value,reliability_sign,17,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.010150817222893238
reliability_r_value,reliability_sign,17,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.01013647299259901
reliability_r_value,delta_a,18,False,reasoning_off,all,,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000020677546,1.224744871391589,2.501618240368998e-18,,,
reliability_r_value,delta_a,18,False,reasoning_off,r_lt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000013650748,1.224744871391589,4.275236387089476e-18,,,
reliability_r_value,delta_a,18,False,reasoning_off,r_gt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000027704348,1.224744871391589,0.0,,,
reliability_r_value,gain,18,False,reasoning_off,all,,640,8,0.999999999999971,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999599,2.736731660096803e-07,3.264410620588432e-07,0.9999999999999934,,,
reliability_r_value,gain,18,False,reasoning_off,r_lt_half,,320,8,0.999999999999971,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999072,2.340682670354255e-07,2.9227731922884653e-07,0.9999999999999902,,,
reliability_r_value,gain,18,False,reasoning_off,r_gt_half,,320,8,0.999999999999971,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998613,3.1327806498393505e-07,3.573534701952816e-07,0.9999999999999721,,,
reliability_r_value,gain_abs,18,False,reasoning_off,all,,640,8,0.9999999999999861,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999443,1.7840775180244517e-07,2.2647882907737714e-07,0.9999999999999889,,,
reliability_r_value,gain_abs,18,False,reasoning_off,r_lt_half,,320,8,0.9999999999999861,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999168,2.2513690844938594e-07,2.766955463787519e-07,0.9999999999999913,,,
reliability_r_value,gain_abs,18,False,reasoning_off,r_gt_half,,320,8,0.9999999999999861,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999717,1.316785951555044e-07,1.6132233154366304e-07,0.9999999999999927,,,
reliability_r_value,z_bayes,18,False,reasoning_off,all,,640,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054188430457,1.99817333735807,-1.1452831333949273e-18,,,
reliability_r_value,z_bayes,18,False,reasoning_off,r_lt_half,,320,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054188430486,1.9981733373580701,1.047961931395629e-18,,,
reliability_r_value,z_bayes,18,False,reasoning_off,r_gt_half,,320,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054188430426,1.99817333735807,2.1141003742008433e-18,,,
reliability_r_value,z_heuristic,18,False,reasoning_off,all,,640,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054184712285,1.99817333735807,9.817243275851401e-19,,,
reliability_r_value,z_heuristic,18,False,reasoning_off,r_lt_half,,320,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005418454598,1.9981733373580701,-8.332296236395903e-19,,,
reliability_r_value,z_heuristic,18,False,reasoning_off,r_gt_half,,320,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005418487859,1.99817333735807,1.2860912401338007e-18,,,
reliability_r_value,reliability_sign,18,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.009982123970985413
reliability_r_value,reliability_sign,18,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.010014061816036701
reliability_r_value,reliability_sign,18,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.00995018519461155
reliability_r_value,delta_a,19,False,reasoning_off,all,,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000023270832,1.224744871391589,-9.98061004960738e-19,,,
reliability_r_value,delta_a,19,False,reasoning_off,r_lt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000021447726,1.224744871391589,-9.90814001804132e-19,,,
reliability_r_value,delta_a,19,False,reasoning_off,r_gt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000025093939,1.224744871391589,1.4854284235866883e-18,,,
reliability_r_value,gain,19,False,reasoning_off,all,,640,8,0.9999999999999327,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999568,2.831220626525743e-07,3.3887203020564713e-07,0.9999999999999927,,,
reliability_r_value,gain,19,False,reasoning_off,r_lt_half,,320,8,0.9999999999999327,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999207,2.489787663595422e-07,2.701926042326872e-07,0.9999999999999949,,,
reliability_r_value,gain,19,False,reasoning_off,r_gt_half,,320,8,0.9999999999999327,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998299,3.172653589456065e-07,3.9580861831111325e-07,0.9999999999999764,,,
reliability_r_value,gain_abs,19,False,reasoning_off,all,,640,8,0.9999999999999364,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999625,1.551092690593725e-07,1.8599540083276252e-07,0.9999999999999871,,,
reliability_r_value,gain_abs,19,False,reasoning_off,r_lt_half,,320,8,0.9999999999999364,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999521,1.801746760232703e-07,2.0992670868186544e-07,0.9999999999999977,,,
reliability_r_value,gain_abs,19,False,reasoning_off,r_gt_half,,320,8,0.9999999999999364,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999727,1.300438620954747e-07,1.584908680141515e-07,0.9999999999999886,,,
reliability_r_value,z_bayes,19,False,reasoning_off,all,,640,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005419034718,1.99817333735807,-3.4400622089479483e-18,,,
reliability_r_value,z_bayes,19,False,reasoning_off,r_lt_half,,320,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054190347257,1.9981733373580701,-1.5961059651997626e-18,,,
reliability_r_value,z_bayes,19,False,reasoning_off,r_gt_half,,320,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054190347104,1.99817333735807,-4.841919374688032e-19,,,
reliability_r_value,z_heuristic,19,False,reasoning_off,all,,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054183565753,1.99817333735807,2.68963948214002e-19,,,
reliability_r_value,z_heuristic,19,False,reasoning_off,r_lt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.23700541842399,1.9981733373580701,-4.603518172982754e-18,,,
reliability_r_value,z_heuristic,19,False,reasoning_off,r_gt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054182891606,1.99817333735807,2.778793338301045e-18,,,
reliability_r_value,reliability_sign,19,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.009872712194919586
reliability_r_value,reliability_sign,19,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.009943880140781403
reliability_r_value,reliability_sign,19,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.009801545180380344
reliability_r_value,delta_a,20,False,reasoning_off,all,,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000024110584,1.224744871391589,-9.537680254870644e-19,,,
reliability_r_value,delta_a,20,False,reasoning_off,r_lt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000015462206,1.224744871391589,-4.075973467438061e-18,,,
reliability_r_value,delta_a,20,False,reasoning_off,r_gt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000032758962,1.224744871391589,1.3019934165639056e-18,,,
reliability_r_value,gain,20,False,reasoning_off,all,,640,8,0.9999999999998683,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999252,3.240705469448324e-07,4.4636623265080605e-07,0.999999999999995,,,
reliability_r_value,gain,20,False,reasoning_off,r_lt_half,,320,8,0.9999999999998683,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999997375,3.5302814587190313e-07,4.915516972123827e-07,0.9999999999999947,,,
reliability_r_value,gain,20,False,reasoning_off,r_gt_half,,320,8,0.9999999999998683,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998297,2.9511294801776165e-07,3.9605877880609217e-07,0.9999999999999883,,,
reliability_r_value,gain_abs,20,False,reasoning_off,all,,640,8,0.9999999999999216,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999055,2.2444462003112787e-07,2.9492138006904e-07,0.9999999999999655,,,
reliability_r_value,gain_abs,20,False,reasoning_off,r_lt_half,,320,8,0.9999999999999216,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999425,1.8180940890566434e-07,2.3006186714258599e-07,0.9999999999999917,,,
reliability_r_value,gain_abs,20,False,reasoning_off,r_gt_half,,320,8,0.9999999999999216,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998685,2.670798311565914e-07,3.478919058134601e-07,0.9999999999999476,,,
